wavelength_nm	target_transmittance	predicted_transmittance
5.7490200362e+02	7.3376238346e-01	7.0332658291e-01
5.7532171307e+02	7.4024146795e-01	7.0744818449e-01
5.7574142251e+02	7.4651336670e-01	7.1175259352e-01
5.7616113195e+02	7.5258541107e-01	7.1413040161e-01
5.7658084139e+02	7.5846475363e-01	7.1775186062e-01
5.7700055083e+02	7.6415830851e-01	7.2241300344e-01
5.7742026027e+02	7.6967269182e-01	7.2551190853e-01
5.7783996971e+02	7.7501440048e-01	7.3087811470e-01
5.7825967915e+02	7.8018963337e-01	7.3165553808e-01
5.7867938860e+02	7.8520435095e-01	7.3644161224e-01
5.7909909804e+02	7.9006445408e-01	7.4124157429e-01
5.7951880748e+02	7.9477542639e-01	7.4359506369e-01
5.7993851692e+02	7.9934269190e-01	7.4478220940e-01
5.8035822636e+02	8.0377143621e-01	7.5134360790e-01
5.8077793580e+02	8.0806654692e-01	7.5381553173e-01
5.8119764524e+02	8.1223291159e-01	7.5804364681e-01
5.8161735468e+02	8.1627511978e-01	7.6072072983e-01
5.8203706413e+02	8.2019758224e-01	7.6469075680e-01
5.8245677357e+02	8.2400453091e-01	7.6735889912e-01
5.8287648301e+02	8.2770013809e-01	7.6970922947e-01
5.8329619245e+02	8.3128833771e-01	7.7190816402e-01
5.8371590189e+02	8.3477288485e-01	7.7468490601e-01
5.8413561133e+02	8.3815741539e-01	7.7750897408e-01
5.8455532077e+02	8.4144544601e-01	7.8002405167e-01
5.8497503021e+02	8.4464037418e-01	7.8194111586e-01
5.8539473965e+02	8.4774535894e-01	7.8289753199e-01
5.8581444910e+02	8.5076355934e-01	7.8614109755e-01
5.8623415854e+02	8.5369795561e-01	7.8816860914e-01
5.8665386798e+02	8.5655140877e-01	7.9022729397e-01
5.8707357742e+02	8.5932666063e-01	7.9303580523e-01
5.8749328686e+02	8.6202639341e-01	7.9393553734e-01
5.8791299630e+02	8.6465311050e-01	7.9647260904e-01
5.8833270574e+02	8.6720931530e-01	7.9667538404e-01
5.8875241518e+02	8.6969739199e-01	7.9887259007e-01
5.8917212463e+02	8.7211954594e-01	8.0169093609e-01
5.8959183407e+02	8.7447792292e-01	8.0322015285e-01
5.9001154351e+02	8.7677466869e-01	8.0404329300e-01
5.9043125295e+02	8.7901186943e-01	8.0633503199e-01
5.9085096239e+02	8.8119131327e-01	8.0824261904e-01
5.9127067183e+02	8.8331496716e-01	8.1050896645e-01
5.9169038127e+02	8.8538467884e-01	8.1111419201e-01
5.9211009071e+02	8.8740199804e-01	8.1269574165e-01
5.9252980016e+02	8.8936877251e-01	8.1445229053e-01
5.9294950960e+02	8.9128649235e-01	8.1639820337e-01
5.9336921904e+02	8.9315676689e-01	8.1780892611e-01
5.9378892848e+02	8.9498102665e-01	8.2016378641e-01
5.9420863792e+02	8.9676076174e-01	8.2215034962e-01
5.9462834736e+02	8.9849728346e-01	8.2311755419e-01
5.9504805680e+02	9.0019196272e-01	8.2462716103e-01
5.9546776624e+02	9.0184605122e-01	8.2557642460e-01
5.9588747568e+02	9.0346086025e-01	8.2882404327e-01
5.9630718513e+02	9.0503746271e-01	8.2986521721e-01
5.9672689457e+02	9.0657711029e-01	8.3141618967e-01
5.9714660401e+02	9.0808081627e-01	8.3409601450e-01
5.9756631345e+02	9.0954971313e-01	8.3465564251e-01
5.9798602289e+02	9.1098481417e-01	8.3395677805e-01
5.9840573233e+02	9.1238707304e-01	8.3578211069e-01
5.9882544177e+02	9.1375756264e-01	8.3750259876e-01
5.9924515121e+02	9.1509705782e-01	8.3754152060e-01
5.9966486066e+02	9.1640657187e-01	8.3786517382e-01
6.0008457010e+02	9.1768687963e-01	8.3880919218e-01
6.0050427954e+02	9.1893887520e-01	8.4059000015e-01
6.0092398898e+02	9.2016327381e-01	8.4157115221e-01
6.0134369842e+02	9.2136096954e-01	8.4188896418e-01
6.0176340786e+02	9.2253267765e-01	8.4242933989e-01
6.0218311730e+02	9.2367905378e-01	8.4487956762e-01
6.0260282674e+02	9.2480093241e-01	8.4548825026e-01
6.0302253619e+02	9.2589884996e-01	8.4760218859e-01
6.0344224563e+02	9.2697352171e-01	8.4902745485e-01
6.0386195507e+02	9.2802554369e-01	8.4967583418e-01
6.0428166451e+02	9.2905563116e-01	8.5002046824e-01
6.0470137395e+02	9.3006426096e-01	8.5120719671e-01
6.0512108339e+02	9.3105208874e-01	8.5274761915e-01
6.0554079283e+02	9.3201965094e-01	8.5421699286e-01
6.0596050227e+02	9.3296742439e-01	8.5480397940e-01
6.0638021171e+02	9.3389600515e-01	8.5613572598e-01
6.0679992116e+02	9.3480587006e-01	8.5765880346e-01
6.0721963060e+02	9.3569749594e-01	8.5905486345e-01
6.0763934004e+02	9.3657135963e-01	8.6026787758e-01
6.0805904948e+02	9.3742793798e-01	8.6106359959e-01
6.0847875892e+02	9.3826764822e-01	8.6186569929e-01
6.0889846836e+02	9.3909090757e-01	8.6324495077e-01
6.0931817780e+02	9.3989819288e-01	8.6428183317e-01
6.0973788724e+02	9.4068980217e-01	8.6589783430e-01
6.1015759669e+02	9.4146627188e-01	8.6687374115e-01
6.1057730613e+02	9.4222784042e-01	8.6907118559e-01
6.1099701557e+02	9.4297498465e-01	8.6909568310e-01
6.1141672501e+02	9.4370800257e-01	8.7032783031e-01
6.1183643445e+02	9.4442719221e-01	8.7134742737e-01
6.1225614389e+02	9.4513303041e-01	8.7340384722e-01
6.1267585333e+02	9.4582569599e-01	8.7438905239e-01
6.1309556277e+02	9.4650560617e-01	8.7521296740e-01
6.1351527222e+02	9.4717305899e-01	8.7626606226e-01
6.1393498166e+02	9.4782829285e-01	8.7739998102e-01
6.1435469110e+02	9.4847160578e-01	8.7895846367e-01
6.1477440054e+02	9.4910335541e-01	8.8004738092e-01
6.1519410998e+02	9.4972372055e-01	8.8147193193e-01
6.1561381942e+02	9.5033299923e-01	8.8151270151e-01
6.1603352886e+02	9.5093148947e-01	8.8299047947e-01
6.1645323830e+02	9.5151942968e-01	8.8391333818e-01
6.1687294774e+02	9.5209699869e-01	8.8419044018e-01
6.1729265719e+02	9.5266449451e-01	8.8563948870e-01
6.1771236663e+02	9.5322209597e-01	8.8664692640e-01
6.1813207607e+02	9.5377010107e-01	8.8793295622e-01
6.1855178551e+02	9.5430868864e-01	8.8843476772e-01
6.1897149495e+02	9.5483803749e-01	8.9033138752e-01
6.1939120439e+02	9.5535838604e-01	8.9032459259e-01
6.1981091383e+02	9.5586991310e-01	8.9132338762e-01
6.2023062327e+02	9.5637285709e-01	8.9225476980e-01
6.2065033272e+02	9.5686739683e-01	8.9293509722e-01
6.2107004216e+02	9.5735365152e-01	8.9373409748e-01
6.2148975160e+02	9.5783185959e-01	8.9500254393e-01
6.2190946104e+02	9.5830219984e-01	8.9615935087e-01
6.2232917048e+02	9.5876485109e-01	8.9684236050e-01
6.2274887992e+02	9.5921993256e-01	8.9702552557e-01
6.2316858936e+02	9.5966762304e-01	8.9782500267e-01
6.2358829880e+02	9.6010804176e-01	8.9878803492e-01
6.2400800825e+02	9.6054142714e-01	8.9926803112e-01
6.2442771769e+02	9.6096789837e-01	9.0058571100e-01
6.2484742713e+02	9.6138757467e-01	9.0138208866e-01
6.2526713657e+02	9.6180057526e-01	9.0207439661e-01
6.2568684601e+02	9.6220707893e-01	9.0306580067e-01
6.2610655545e+02	9.6260726452e-01	9.0382909775e-01
6.2652626489e+02	9.6300113201e-01	9.0426933765e-01
6.2694597433e+02	9.6338891983e-01	9.0479558706e-01
6.2736568377e+02	9.6377074718e-01	9.0555953979e-01
6.2778539322e+02	9.6414667368e-01	9.0645229816e-01
6.2820510266e+02	9.6451687813e-01	9.0725964308e-01
6.2862481210e+02	9.6488142014e-01	9.0751296282e-01
6.2904452154e+02	9.6524041891e-01	9.0891110897e-01
6.2946423098e+02	9.6559405327e-01	9.0855079889e-01
6.2988394042e+02	9.6594232321e-01	9.1060203314e-01
6.3030364986e+02	9.6628546715e-01	9.1057819128e-01
6.3072335930e+02	9.6662342548e-01	9.1186618805e-01
6.3114306875e+02	9.6695643663e-01	9.1215789318e-01
6.3156277819e+02	9.6728456020e-01	9.1302400827e-01
6.3198248763e+02	9.6760785580e-01	9.1430920362e-01
6.3240219707e+02	9.6792644262e-01	9.1490864754e-01
6.3282190651e+02	9.6824038029e-01	9.1602480412e-01
6.3324161595e+02	9.6854978800e-01	9.1727900505e-01
6.3366132539e+02	9.6885478497e-01	9.1803950071e-01
6.3408103483e+02	9.6915537119e-01	9.1855478287e-01
6.3450074428e+02	9.6945166588e-01	9.1899222136e-01
6.3492045372e+02	9.6974378824e-01	9.2039549351e-01
6.3534016316e+02	9.7003173828e-01	9.2069250345e-01
6.3575987260e+02	9.7031569481e-01	9.2180705070e-01
6.3617958204e+02	9.7059559822e-01	9.2268383503e-01
6.3659929148e+02	9.7087168694e-01	9.2312526703e-01
6.3701900092e+02	9.7114390135e-01	9.2386800051e-01
6.3743871036e+02	9.7141236067e-01	9.2441159487e-01
6.3785841980e+02	9.7167712450e-01	9.2592036724e-01
6.3827812925e+02	9.7193825245e-01	9.2641109228e-01
6.3869783869e+02	9.7219580412e-01	9.2691737413e-01
6.3911754813e+02	9.7244989872e-01	9.2694616318e-01
6.3953725757e+02	9.7270053625e-01	9.2795056105e-01
6.3995696701e+02	9.7294783592e-01	9.2844599485e-01
6.4037667645e+02	9.7319173813e-01	9.2852705717e-01
6.4079638589e+02	9.7343248129e-01	9.2953640223e-01
6.4121609533e+02	9.7366994619e-01	9.2981821299e-01
6.4163580478e+02	9.7390431166e-01	9.3020373583e-01
6.4205551422e+02	9.7413557768e-01	9.3193864822e-01
6.4247522366e+02	9.7436386347e-01	9.3139922619e-01
6.4289493310e+02	9.7458910942e-01	9.3301039934e-01
6.4331464254e+02	9.7481143475e-01	9.3339824677e-01
6.4373435198e+02	9.7503089905e-01	9.3396931887e-01
6.4415406142e+02	9.7524750233e-01	9.3439316750e-01
6.4457377086e+02	9.7546130419e-01	9.3475008011e-01
6.4499348031e+02	9.7567242384e-01	9.3593055010e-01
6.4541318975e+02	9.7588080168e-01	9.3660444021e-01
6.4583289919e+02	9.7608655691e-01	9.3684262037e-01
6.4625260863e+02	9.7628974915e-01	9.3771344423e-01
6.4667231807e+02	9.7649031878e-01	9.3801802397e-01
6.4709202751e+02	9.7668844461e-01	9.3851065636e-01
6.4751173695e+02	9.7688406706e-01	9.3875575066e-01
6.4793144639e+02	9.7707724571e-01	9.3976104259e-01
6.4835115583e+02	9.7726804018e-01	9.4012284279e-01
6.4877086528e+02	9.7745645046e-01	9.4071018696e-01
6.4919057472e+02	9.7764259577e-01	9.4164669514e-01
6.4961028416e+02	9.7782641649e-01	9.4186979532e-01
6.5002999360e+02	9.7800803185e-01	9.4273024797e-01
6.5044970304e+02	9.7818738222e-01	9.4282817841e-01
6.5086941248e+02	9.7836464643e-01	9.4371235371e-01
6.5128912192e+02	9.7853970528e-01	9.4426536560e-01
6.5170883136e+02	9.7871273756e-01	9.4512528181e-01
6.5212854081e+02	9.7888362408e-01	9.4599682093e-01
6.5254825025e+02	9.7905248404e-01	9.4574993849e-01
6.5296795969e+02	9.7921937704e-01	9.4639235735e-01
6.5338766913e+02	9.7938430309e-01	9.4692116976e-01
6.5380737857e+02	9.7954726219e-01	9.4771975279e-01
6.5422708801e+02	9.7970831394e-01	9.4784927368e-01
6.5464679745e+02	9.7986745834e-01	9.4836199284e-01
6.5506650689e+02	9.8002481461e-01	9.4936305285e-01
6.5548621634e+02	9.8018032312e-01	9.4946628809e-01
6.5590592578e+02	9.8033398390e-01	9.5041102171e-01
6.5632563522e+02	9.8048591614e-01	9.5031958818e-01
6.5674534466e+02	9.8063611984e-01	9.5112699270e-01
6.5716505410e+02	9.8078459501e-01	9.5167094469e-01
6.5758476354e+02	9.8093134165e-01	9.5196080208e-01
6.5800447298e+02	9.8107647896e-01	9.5228540897e-01
6.5842418242e+02	9.8121994734e-01	9.5300519466e-01
6.5884389186e+02	9.8136180639e-01	9.5391792059e-01
6.5926360131e+02	9.8150211573e-01	9.5426762104e-01
6.5968331075e+02	9.8164081573e-01	9.5429360867e-01
6.6010302019e+02	9.8177796602e-01	9.5471638441e-01
6.6052272963e+02	9.8191356659e-01	9.5521324873e-01
6.6094243907e+02	9.8204773664e-01	9.5609080791e-01
6.6136214851e+02	9.8218035698e-01	9.5639842749e-01
6.6178185795e+02	9.8231154680e-01	9.5659387112e-01
6.6220156739e+02	9.8244136572e-01	9.5712387562e-01
6.6262127684e+02	9.8256969452e-01	9.5758432150e-01
6.6304098628e+02	9.8269665241e-01	9.5827698708e-01
6.6346069572e+02	9.8282223940e-01	9.5831233263e-01
6.6388040516e+02	9.8294645548e-01	9.5882415771e-01
6.6430011460e+02	9.8306936026e-01	9.5917975903e-01
6.6471982404e+02	9.8319095373e-01	9.5972108841e-01
6.6513953348e+02	9.8331123590e-01	9.6012169123e-01
6.6555924292e+02	9.8343020678e-01	9.6070277691e-01
6.6597895237e+02	9.8354798555e-01	9.6059364080e-01
6.6639866181e+02	9.8366445303e-01	9.6143877506e-01
6.6681837125e+02	9.8377972841e-01	9.6174401045e-01
6.6723808069e+02	9.8389381170e-01	9.6212011576e-01
6.6765779013e+02	9.8400664330e-01	9.6249026060e-01
6.6807749957e+02	9.8411834240e-01	9.6309912205e-01
6.6849720901e+02	9.8422890902e-01	9.6320444345e-01
6.6891691845e+02	9.8433828354e-01	9.6383333206e-01
6.6933662789e+02	9.8444652557e-01	9.6430754662e-01
6.6975633734e+02	9.8455369473e-01	9.6430456638e-01
6.7017604678e+02	9.8465973139e-01	9.6498513222e-01
6.7059575622e+02	9.8476469517e-01	9.6515345573e-01
6.7101546566e+02	9.8486858606e-01	9.6555995941e-01
6.7143517510e+02	9.8497146368e-01	9.6609902382e-01
6.7185488454e+02	9.8507326841e-01	9.6648842096e-01
6.7227459398e+02	9.8517405987e-01	9.6658438444e-01
6.7269430342e+02	9.8527377844e-01	9.6702438593e-01
6.7311401287e+02	9.8537254333e-01	9.6757119894e-01
6.7353372231e+02	9.8547035456e-01	9.6794074774e-01
6.7395343175e+02	9.8556715250e-01	9.6827656031e-01
6.7437314119e+02	9.8566299677e-01	9.6865504980e-01
6.7479285063e+02	9.8575794697e-01	9.6885812283e-01
6.7521256007e+02	9.8585188389e-01	9.6915453672e-01
6.7563226951e+02	9.8594492674e-01	9.6950620413e-01
6.7605197895e+02	9.8603707552e-01	9.6989655495e-01
6.7647168840e+02	9.8612833023e-01	9.7044759989e-01
6.7689139784e+02	9.8621869087e-01	9.7077941895e-01
6.7731110728e+02	9.8630815744e-01	9.7108817101e-01
6.7773081672e+02	9.8639672995e-01	9.7152483463e-01
6.7815052616e+02	9.8648452759e-01	9.7159653902e-01
6.7857023560e+02	9.8657143116e-01	9.7209405899e-01
6.7898994504e+02	9.8665750027e-01	9.7243261337e-01
6.7940965448e+02	9.8674273491e-01	9.7244566679e-01
6.7982936392e+02	9.8682719469e-01	9.7322708368e-01
6.8024907337e+02	9.8691087961e-01	9.7322827578e-01
6.8066878281e+02	9.8699373007e-01	9.7350424528e-01
6.8108849225e+02	9.8707580566e-01	9.7376209497e-01
6.8150820169e+02	9.8715710640e-01	9.7400414944e-01
6.8192791113e+02	9.8723763227e-01	9.7425836325e-01
6.8234762057e+02	9.8731744289e-01	9.7466474771e-01
6.8276733001e+02	9.8739647865e-01	9.7489148378e-01
6.8318703945e+02	9.8747479916e-01	9.7517639399e-01
6.8360674890e+02	9.8755240440e-01	9.7520160675e-01
6.8402645834e+02	9.8762929440e-01	9.7558921576e-01
6.8444616778e+02	9.8770540953e-01	9.7615778446e-01
6.8486587722e+02	9.8778092861e-01	9.7622776031e-01
6.8528558666e+02	9.8785567284e-01	9.7639465332e-01
6.8570529610e+02	9.8792976141e-01	9.7656482458e-01
6.8612500554e+02	9.8800319433e-01	9.7725087404e-01
6.8654471498e+02	9.8807597160e-01	9.7729879618e-01
6.8696442443e+02	9.8814809322e-01	9.7729891539e-01
6.8738413387e+02	9.8821949959e-01	9.7773951292e-01
6.8780384331e+02	9.8829030991e-01	9.7796291113e-01
6.8822355275e+02	9.8836052418e-01	9.7808688879e-01
6.8864326219e+02	9.8843008280e-01	9.7845321894e-01
6.8906297163e+02	9.8849898577e-01	9.7850400209e-01
6.8948268107e+02	9.8856729269e-01	9.7867399454e-01
6.8990239051e+02	9.8863500357e-01	9.7893369198e-01
6.9032209995e+02	9.8870217800e-01	9.7926884890e-01
6.9074180940e+02	9.8876869678e-01	9.7948175669e-01
6.9116151884e+02	9.8883461952e-01	9.7959512472e-01
6.9158122828e+02	9.8890000582e-01	9.7961145639e-01
6.9200093772e+02	9.8896479607e-01	9.7995316982e-01
6.9242064716e+02	9.8902899027e-01	9.8014760017e-01
6.9284035660e+02	9.8909270763e-01	9.8035228252e-01
6.9326006604e+02	9.8915582895e-01	9.8051536083e-01
6.9367977548e+02	9.8921841383e-01	9.8054355383e-01
6.9409948493e+02	9.8928046227e-01	9.8099112511e-01
6.9451919437e+02	9.8934197426e-01	9.8096460104e-01
6.9493890381e+02	9.8940294981e-01	9.8112076521e-01
6.9535861325e+02	9.8946338892e-01	9.8160570860e-01
6.9577832269e+02	9.8952335119e-01	9.8143976927e-01
6.9619803213e+02	9.8958277702e-01	9.8181915283e-01
6.9661774157e+02	9.8964172602e-01	9.8185890913e-01
6.9703745101e+02	9.8970013857e-01	9.8207378387e-01
6.9745716046e+02	9.8975813389e-01	9.8229938745e-01
6.9787686990e+02	9.8981559277e-01	9.8246484995e-01
6.9829657934e+02	9.8987257481e-01	9.8243355751e-01
6.9871628878e+02	9.8992908001e-01	9.8275560141e-01
6.9913599822e+02	9.8998510838e-01	9.8286706209e-01
6.9955570766e+02	9.9004065990e-01	9.8306804895e-01
6.9997541710e+02	9.9009579420e-01	9.8314934969e-01
7.0039512654e+02	9.9015045166e-01	9.8313909769e-01
7.0081483598e+02	9.9020469189e-01	9.8338544369e-01
7.0123454543e+02	9.9025845528e-01	9.8357945681e-01
7.0165425487e+02	9.9031174183e-01	9.8392003775e-01
7.0207396431e+02	9.9036461115e-01	9.8414671421e-01
7.0249367375e+02	9.9041712284e-01	9.8391437531e-01
7.0291338319e+02	9.9046915770e-01	9.8408091068e-01
7.0333309263e+02	9.9052071571e-01	9.8414790630e-01
7.0375280207e+02	9.9057191610e-01	9.8423796892e-01
7.0417251151e+02	9.9062269926e-01	9.8418140411e-01
7.0459222096e+02	9.9067306519e-01	9.8438513279e-01
7.0501193040e+02	9.9072307348e-01	9.8459714651e-01
7.0543163984e+02	9.9077266455e-01	9.8459839821e-01
7.0585134928e+02	9.9082183838e-01	9.8471397161e-01
7.0627105872e+02	9.9087059498e-01	9.8475581408e-01
7.0669076816e+02	9.9091899395e-01	9.8488807678e-01
7.0711047760e+02	9.9096703529e-01	9.8492264748e-01
7.0753018704e+02	9.9101465940e-01	9.8523128033e-01
7.0794989649e+02	9.9106192589e-01	9.8506593704e-01
7.0836960593e+02	9.9110877514e-01	9.8512333632e-01
7.0878931537e+02	9.9115532637e-01	9.8534655571e-01
7.0920902481e+02	9.9120151997e-01	9.8535758257e-01
7.0962873425e+02	9.9124729633e-01	9.8547089100e-01
7.1004844369e+02	9.9129271507e-01	9.8550766706e-01
7.1046815313e+02	9.9133783579e-01	9.8568511009e-01
7.1088786257e+02	9.9138259888e-01	9.8564767838e-01
7.1130757201e+02	9.9142700434e-01	9.8568844795e-01
7.1172728146e+02	9.9147105217e-01	9.8569887877e-01
7.1214699090e+02	9.9151474237e-01	9.8599803448e-01
7.1256670034e+02	9.9155813456e-01	9.8585110903e-01
7.1298640978e+02	9.9160122871e-01	9.8605495691e-01
7.1340611922e+02	9.9164396524e-01	9.8606586456e-01
7.1382582866e+02	9.9168634415e-01	9.8609399796e-01
7.1424553810e+02	9.9172842503e-01	9.8625397682e-01
7.1466524754e+02	9.9177020788e-01	9.8605114222e-01
7.1508495699e+02	9.9181163311e-01	9.8619925976e-01
7.1550466643e+02	9.9185276031e-01	9.8617792130e-01
7.1592437587e+02	9.9189358950e-01	9.8610109091e-01
7.1634408531e+02	9.9193412066e-01	9.8608553410e-01
7.1676379475e+02	9.9197435379e-01	9.8629444838e-01
7.1718350419e+02	9.9201428890e-01	9.8612493277e-01
7.1760321363e+02	9.9205392599e-01	9.8619878292e-01
7.1802292307e+02	9.9209326506e-01	9.8635756969e-01
7.1844263252e+02	9.9213230610e-01	9.8632264137e-01
7.1886234196e+02	9.9217104912e-01	9.8629158735e-01
7.1928205140e+02	9.9220949411e-01	9.8642635345e-01
7.1970176084e+02	9.9224770069e-01	9.8629748821e-01
7.2012147028e+02	9.9228560925e-01	9.8626536131e-01
7.2054117972e+02	9.9232327938e-01	9.8628914356e-01
7.2096088916e+02	9.9236059189e-01	9.8615843058e-01
7.2138059860e+02	9.9239772558e-01	9.8616576195e-01
7.2180030804e+02	9.9243450165e-01	9.8607164621e-01
7.2222001749e+02	9.9247109890e-01	9.8606896400e-01
7.2263972693e+02	9.9250733852e-01	9.8602759838e-01
7.2305943637e+02	9.9254339933e-01	9.8616296053e-01
7.2347914581e+02	9.9257916212e-01	9.8597776890e-01
7.2389885525e+02	9.9261468649e-01	9.8594415188e-01
7.2431856469e+02	9.9264991283e-01	9.8589038849e-01
7.2473827413e+02	9.9268496037e-01	9.8575055599e-01
7.2515798357e+02	9.9271970987e-01	9.8572736979e-01
7.2557769302e+02	9.9275422096e-01	9.8567765951e-01
7.2599740246e+02	9.9278849363e-01	9.8568242788e-01
7.2641711190e+02	9.9282252789e-01	9.8556292057e-01
7.2683682134e+02	9.9285632372e-01	9.8552483320e-01
7.2725653078e+02	9.9288982153e-01	9.8560112715e-01
7.2767624022e+02	9.9292314053e-01	9.8546451330e-01
7.2809594966e+02	9.9295622110e-01	9.8523545265e-01
7.2851565910e+02	9.9298906326e-01	9.8532736301e-01
7.2893536855e+02	9.9302172661e-01	9.8528754711e-01
7.2935507799e+02	9.9305409193e-01	9.8530387878e-01
7.2977478743e+02	9.9308627844e-01	9.8516511917e-01
7.3019449687e+02	9.9311822653e-01	9.8486876488e-01
7.3061420631e+02	9.9314993620e-01	9.8490935564e-01
7.3103391575e+02	9.9318146706e-01	9.8475015163e-01
7.3145362519e+02	9.9321275949e-01	9.8454558849e-01
7.3187333463e+02	9.9324381351e-01	9.8464739323e-01
7.3229304407e+02	9.9327468872e-01	9.8449844122e-01
7.3271275352e+02	9.9330532551e-01	9.8417341709e-01
7.3313246296e+02	9.9333578348e-01	9.8408877850e-01
7.3355217240e+02	9.9336606264e-01	9.8413199186e-01
7.3397188184e+02	9.9339610338e-01	9.8416465521e-01
7.3439159128e+02	9.9342590570e-01	9.8391115665e-01
7.3481130072e+02	9.9345552921e-01	9.8382252455e-01
7.3523101016e+02	9.9348497391e-01	9.8344594240e-01
7.3565071960e+02	9.9351418018e-01	9.8356908560e-01
7.3607042905e+02	9.9354326725e-01	9.8338794708e-01
7.3649013849e+02	9.9357205629e-01	9.8333859444e-01
7.3690984793e+02	9.9360072613e-01	9.8318487406e-01
7.3732955737e+02	9.9362921715e-01	9.8303598166e-01
7.3774926681e+02	9.9365746975e-01	9.8285424709e-01
7.3816897625e+02	9.9368554354e-01	9.8276591301e-01
7.3858868569e+02	9.9371343851e-01	9.8257184029e-01
7.3900839513e+02	9.9374115467e-01	9.8233526945e-01
7.3942810458e+02	9.9376869202e-01	9.8233336210e-01
7.3984781402e+02	9.9379605055e-01	9.8198753595e-01
7.4026752346e+02	9.9382323027e-01	9.8179322481e-01
7.4068723290e+02	9.9385023117e-01	9.8169815540e-01
7.4110694234e+02	9.9387705326e-01	9.8162043095e-01
7.4152665178e+02	9.9390369654e-01	9.8134237528e-01
7.4194636122e+02	9.9393016100e-01	9.8115897179e-01
7.4236607066e+02	9.9395644665e-01	9.8103082180e-01
7.4278578010e+02	9.9398255348e-01	9.8097747564e-01
7.4320548955e+02	9.9400854111e-01	9.8040491343e-01
7.4362519899e+02	9.9403429031e-01	9.8054629564e-01
7.4404490843e+02	9.9405992031e-01	9.8032182455e-01
7.4446461787e+02	9.9408543110e-01	9.8021471500e-01
7.4488432731e+02	9.9411070347e-01	9.8005819321e-01
7.4530403675e+02	9.9413585663e-01	9.7976922989e-01
7.4572374619e+02	9.9416083097e-01	9.7953766584e-01
7.4614345563e+02	9.9418562651e-01	9.7927981615e-01
7.4656316508e+02	9.9421030283e-01	9.7915649414e-01
7.4698287452e+02	9.9423480034e-01	9.7878086567e-01
7.4740258396e+02	9.9425911903e-01	9.7860431671e-01
7.4782229340e+02	9.9428331852e-01	9.7835391760e-01
7.4824200284e+02	9.9430739880e-01	9.7817558050e-01
7.4866171228e+02	9.9433130026e-01	9.7786581516e-01
7.4908142172e+02	9.9435502291e-01	9.7791004181e-01
7.4950113116e+02	9.9437862635e-01	9.7762531042e-01
7.4992084061e+02	9.9440205097e-01	9.7750675678e-01
7.5034055005e+02	9.9442535639e-01	9.7723436356e-01
7.5076025949e+02	9.9444854259e-01	9.7689223289e-01
7.5117996893e+02	9.9447154999e-01	9.7685325146e-01
7.5159967837e+02	9.9449437857e-01	9.7678875923e-01
7.5201938781e+02	9.9451714754e-01	9.7633707523e-01
7.5243909725e+02	9.9453973770e-01	9.7628670931e-01
7.5285880669e+02	9.9456214905e-01	9.7613573074e-01
7.5327851613e+02	9.9458444118e-01	9.7589147091e-01
7.5369822558e+02	9.9460661411e-01	9.7578865290e-01
7.5411793502e+02	9.9462866783e-01	9.7525542974e-01
7.5453764446e+02	9.9465060234e-01	9.7490918636e-01
7.5495735390e+02	9.9467235804e-01	9.7466224432e-01
7.5537706334e+02	9.9469399452e-01	9.7475057840e-01
7.5579677278e+02	9.9471551180e-01	9.7419047356e-01
7.5621648222e+02	9.9473685026e-01	9.7404748201e-01
7.5663619166e+02	9.9475812912e-01	9.7363889217e-01
7.5705590111e+02	9.9477922916e-01	9.7359156609e-01
7.5747561055e+02	9.9480021000e-01	9.7321903706e-01
7.5789531999e+02	9.9482107162e-01	9.7326445580e-01
7.5831502943e+02	9.9484181404e-01	9.7300684452e-01
7.5873473887e+02	9.9486243725e-01	9.7256875038e-01
7.5915444831e+02	9.9488294125e-01	9.7235524654e-01
7.5957415775e+02	9.9490332603e-01	9.7199064493e-01
7.5999386719e+02	9.9492359161e-01	9.7173881531e-01
7.6041357664e+02	9.9494367838e-01	9.7156369686e-01
7.6083328608e+02	9.9496370554e-01	9.7117322683e-01
7.6125299552e+02	9.9498361349e-01	9.7085458040e-01
7.6167270496e+02	9.9500334263e-01	9.7067105770e-01
7.6209241440e+02	9.9502301216e-01	9.7053951025e-01
7.6251212384e+02	9.9504256248e-01	9.7029387951e-01
7.6293183328e+02	9.9506199360e-01	9.6994519234e-01
7.6335154272e+02	9.9508130550e-01	9.6973472834e-01
7.6377125216e+02	9.9510049820e-01	9.6928763390e-01
7.6419096161e+02	9.9511957169e-01	9.6913224459e-01
7.6461067105e+02	9.9513858557e-01	9.6866726875e-01
7.6503038049e+02	9.9515742064e-01	9.6848028898e-01
7.6545008993e+02	9.9517619610e-01	9.6837741137e-01
7.6586979937e+02	9.9519485235e-01	9.6787124872e-01
7.6628950881e+02	9.9521338940e-01	9.6749538183e-01
7.6670921825e+02	9.9523180723e-01	9.6745467186e-01
7.6712892769e+02	9.9525016546e-01	9.6687716246e-01
7.6754863714e+02	9.9526840448e-01	9.6660923958e-01
7.6796834658e+02	9.9528652430e-01	9.6638417244e-01
7.6838805602e+02	9.9530452490e-01	9.6620333195e-01
7.6880776546e+02	9.9532240629e-01	9.6591192484e-01
7.6922747490e+02	9.9534022808e-01	9.6551358700e-01
7.6964718434e+02	9.9535793066e-01	9.6556037664e-01
