wavelength_nm	target_transmittance	predicted_transmittance
5.7490200362e+02	9.3099832535e-01	7.0649594069e-01
5.7532171307e+02	9.3000936508e-01	7.0699191093e-01
5.7574142251e+02	9.2899954319e-01	7.0585042238e-01
5.7616113195e+02	9.2796826363e-01	7.0477497578e-01
5.7658084139e+02	9.2691498995e-01	7.0589286089e-01
5.7700055083e+02	9.2583906651e-01	7.0630800724e-01
5.7742026027e+02	9.2473983765e-01	7.0646351576e-01
5.7783996971e+02	9.2361664772e-01	7.0724695921e-01
5.7825967915e+02	9.2246890068e-01	7.0693123341e-01
5.7867938860e+02	9.2129576206e-01	7.0803529024e-01
5.7909909804e+02	9.2009663582e-01	7.0619410276e-01
5.7951880748e+02	9.1887068748e-01	7.0883256197e-01
5.7993851692e+02	9.1761720181e-01	7.0740658045e-01
5.8035822636e+02	9.1633528471e-01	7.0720154047e-01
5.8077793580e+02	9.1502416134e-01	7.0879399776e-01
5.8119764524e+02	9.1368299723e-01	7.0849561691e-01
5.8161735468e+02	9.1231077909e-01	7.0847111940e-01
5.8203706413e+02	9.1090673208e-01	7.0850646496e-01
5.8245677357e+02	9.0946978331e-01	7.0871639252e-01
5.8287648301e+02	9.0799903870e-01	7.0907425880e-01
5.8329619245e+02	9.0649336576e-01	7.0921754837e-01
5.8371590189e+02	9.0495169163e-01	7.0843827724e-01
5.8413561133e+02	9.0337300301e-01	7.0918971300e-01
5.8455532077e+02	9.0175610781e-01	7.1010756493e-01
5.8497503021e+02	9.0009981394e-01	7.0935297012e-01
5.8539473965e+02	8.9840286970e-01	7.0970791578e-01
5.8581444910e+02	8.9666396379e-01	7.0908260345e-01
5.8623415854e+02	8.9488184452e-01	7.0990127325e-01
5.8665386798e+02	8.9305508137e-01	7.0876342058e-01
5.8707357742e+02	8.9118224382e-01	7.0892286301e-01
5.8749328686e+02	8.8926190138e-01	7.0941084623e-01
5.8791299630e+02	8.8729238510e-01	7.1095913649e-01
5.8833270574e+02	8.8527220488e-01	7.0970153809e-01
5.8875241518e+02	8.8319957256e-01	7.0944857597e-01
5.8917212463e+02	8.8107287884e-01	7.0994716883e-01
5.8959183407e+02	8.7889027596e-01	7.1034741402e-01
5.9001154351e+02	8.7664991617e-01	7.1041256189e-01
5.9043125295e+02	8.7434983253e-01	7.0963561535e-01
5.9085096239e+02	8.7198793888e-01	7.0939636230e-01
5.9127067183e+02	8.6956226826e-01	7.0915448666e-01
5.9169038127e+02	8.6707055569e-01	7.0885449648e-01
5.9211009071e+02	8.6451047659e-01	7.1006065607e-01
5.9252980016e+02	8.6187982559e-01	7.0917284489e-01
5.9294950960e+02	8.5917598009e-01	7.0853018761e-01
5.9336921904e+02	8.5639649630e-01	7.0917290449e-01
5.9378892848e+02	8.5353869200e-01	7.0725262165e-01
5.9420863792e+02	8.5059976578e-01	7.0847696066e-01
5.9462834736e+02	8.4757685661e-01	7.0754164457e-01
5.9504805680e+02	8.4446698427e-01	7.0781469345e-01
5.9546776624e+02	8.4126704931e-01	7.0639514923e-01
5.9588747568e+02	8.3797377348e-01	7.0680779219e-01
5.9630718513e+02	8.3458387852e-01	7.0759892464e-01
5.9672689457e+02	8.3109372854e-01	7.0578438044e-01
5.9714660401e+02	8.2749968767e-01	7.0451021194e-01
5.9756631345e+02	8.2379806042e-01	7.0334494114e-01
5.9798602289e+02	8.1998485327e-01	7.0220732689e-01
5.9840573233e+02	8.1605589390e-01	7.0277243853e-01
5.9882544177e+02	8.1200700998e-01	7.0233291388e-01
5.9924515121e+02	8.0783367157e-01	7.0276576281e-01
5.9966486066e+02	8.0353128910e-01	7.0138847828e-01
6.0008457010e+02	7.9909509420e-01	7.0089238882e-01
6.0050427954e+02	7.9452008009e-01	6.9971460104e-01
6.0092398898e+02	7.8980106115e-01	6.9868803024e-01
6.0134369842e+02	7.8493261337e-01	6.9887238741e-01
6.0176340786e+02	7.7990913391e-01	6.9817030430e-01
6.0218311730e+02	7.7472496033e-01	6.9719183445e-01
6.0260282674e+02	7.6937389374e-01	6.9713211060e-01
6.0302253619e+02	7.6384985447e-01	6.9506132603e-01
6.0344224563e+02	7.5814628601e-01	6.9471448660e-01
6.0386195507e+02	7.5225651264e-01	6.9347679615e-01
6.0428166451e+02	7.4617362022e-01	6.9240540266e-01
6.0470137395e+02	7.3989057541e-01	6.9145977497e-01
6.0512108339e+02	7.3339986801e-01	6.9074815512e-01
6.0554079283e+02	7.2669392824e-01	6.8773972988e-01
6.0596050227e+02	7.1976494789e-01	6.8762755394e-01
6.0638021171e+02	7.1260493994e-01	6.8555706739e-01
6.0679992116e+02	7.0520555973e-01	6.8503165245e-01
6.0721963060e+02	6.9755840302e-01	6.8184554577e-01
6.0763934004e+02	6.8965476751e-01	6.7887711525e-01
6.0805904948e+02	6.8148595095e-01	6.7704999447e-01
6.0847875892e+02	6.7304295301e-01	6.7549782991e-01
6.0889846836e+02	6.6431671381e-01	6.7223316431e-01
6.0931817780e+02	6.5529799461e-01	6.7024350166e-01
6.0973788724e+02	6.4597773552e-01	6.6721045971e-01
6.1015759669e+02	6.3634657860e-01	6.6360300779e-01
6.1057730613e+02	6.2639546394e-01	6.6059482098e-01
6.1099701557e+02	6.1611527205e-01	6.5743219852e-01
6.1141672501e+02	6.0549718142e-01	6.5402865410e-01
6.1183643445e+02	5.9453254938e-01	6.5182894468e-01
6.1225614389e+02	5.8321326971e-01	6.4677715302e-01
6.1267585333e+02	5.7153147459e-01	6.4362341166e-01
6.1309556277e+02	5.5948001146e-01	6.3897377253e-01
6.1351527222e+02	5.4705244303e-01	6.3639128208e-01
6.1393498166e+02	5.3424328566e-01	6.3191956282e-01
6.1435469110e+02	5.2104800940e-01	6.2737995386e-01
6.1477440054e+02	5.0746345520e-01	6.2291139364e-01
6.1519410998e+02	4.9348780513e-01	6.1877185106e-01
6.1561381942e+02	4.7912108898e-01	6.1425620317e-01
6.1603352886e+02	4.6436518431e-01	6.0780048370e-01
6.1645323830e+02	4.4922429323e-01	6.0398733616e-01
6.1687294774e+02	4.3370512128e-01	5.9733682871e-01
6.1729265719e+02	4.1781720519e-01	5.9111756086e-01
6.1771236663e+02	4.0157335997e-01	5.8460456133e-01
6.1813207607e+02	3.8498985767e-01	5.7861113548e-01
6.1855178551e+02	3.6808690429e-01	5.7255387306e-01
6.1897149495e+02	3.5088899732e-01	5.6403303146e-01
6.1939120439e+02	3.3342525363e-01	5.5393803120e-01
6.1981091383e+02	3.1572979689e-01	5.4581534863e-01
6.2023062327e+02	2.9784205556e-01	5.3624927998e-01
6.2065033272e+02	2.7980706096e-01	5.2600347996e-01
6.2107004216e+02	2.6167571545e-01	5.1258742809e-01
6.2148975160e+02	2.4350506067e-01	5.0396567583e-01
6.2190946104e+02	2.2535817325e-01	4.9275970459e-01
6.2232917048e+02	2.0730443299e-01	4.8025146127e-01
6.2274887992e+02	1.8941919506e-01	4.6440932155e-01
6.2316858936e+02	1.7178373039e-01	4.5411339402e-01
6.2358829880e+02	1.5448470414e-01	4.3953168392e-01
6.2400800825e+02	1.3761371374e-01	4.2557635903e-01
6.2442771769e+02	1.2126651406e-01	4.0991833806e-01
6.2484742713e+02	1.0554208606e-01	3.9399576187e-01
6.2526713657e+02	9.0541616082e-02	3.7962689996e-01
6.2568684601e+02	7.6367184520e-02	3.6461713910e-01
6.2610655545e+02	6.3120335340e-02	3.4953838587e-01
6.2652626489e+02	5.0900563598e-02	3.3430764079e-01
6.2694597433e+02	3.9803650230e-02	3.1827884912e-01
6.2736568377e+02	2.9919950292e-02	3.0398339033e-01
6.2778539322e+02	2.1332699805e-02	2.8772068024e-01
6.2820510266e+02	1.4116348699e-02	2.7717757225e-01
6.2862481210e+02	8.3350175992e-03	2.6536619663e-01
6.2904452154e+02	4.0411101654e-03	2.5288280845e-01
6.2946423098e+02	1.2741453247e-03	2.4156267941e-01
6.2988394042e+02	5.9862308262e-05	2.3350493610e-01
6.3030364986e+02	4.0962430649e-04	2.2714233398e-01
6.3072335930e+02	2.3201541044e-03	2.1635174751e-01
6.3114306875e+02	5.7736104354e-03	2.1042621136e-01
6.3156277819e+02	1.0738002136e-02	2.0481511950e-01
6.3198248763e+02	1.7167923972e-02	1.9742029905e-01
6.3240219707e+02	2.5005577132e-02	1.9444110990e-01
6.3282190651e+02	3.4182041883e-02	1.8870905042e-01
6.3324161595e+02	4.4618740678e-02	1.8746265769e-01
6.3366132539e+02	5.6229051203e-02	1.8250013888e-01
6.3408103483e+02	6.8919971585e-02	1.7993329465e-01
6.3450074428e+02	8.2593865693e-02	1.7855851352e-01
6.3492045372e+02	9.7150117159e-02	1.7556026578e-01
6.3534016316e+02	1.1248674989e-01	1.7417815328e-01
6.3575987260e+02	1.2850193679e-01	1.7439375818e-01
6.3617958204e+02	1.4509531856e-01	1.7264387012e-01
6.3659929148e+02	1.6216921806e-01	1.7343114316e-01
6.3701900092e+02	1.7962965369e-01	1.7542859912e-01
6.3743871036e+02	1.9738715887e-01	1.7444182932e-01
6.3785841980e+02	2.1535740793e-01	1.7483766377e-01
6.3827812925e+02	2.3346173763e-01	1.7690834403e-01
6.3869783869e+02	2.5162744522e-01	1.7808502913e-01
6.3911754813e+02	2.6978796721e-01	1.8004086614e-01
6.3953725757e+02	2.8788292408e-01	1.8403688073e-01
6.3995696701e+02	3.0585804582e-01	1.8734395504e-01
6.4037667645e+02	3.2366508245e-01	1.8630586565e-01
6.4079638589e+02	3.4126150608e-01	1.9707708061e-01
6.4121609533e+02	3.5861033201e-01	2.0045168698e-01
6.4163580478e+02	3.7567973137e-01	2.0281679928e-01
6.4205551422e+02	3.9244267344e-01	2.0996038616e-01
6.4247522366e+02	4.0887662768e-01	2.1375486255e-01
6.4289493310e+02	4.2496317625e-01	2.1883495152e-01
6.4331464254e+02	4.4068765640e-01	2.2712899745e-01
6.4373435198e+02	4.5603877306e-01	2.3490953445e-01
6.4415406142e+02	4.7100827098e-01	2.4086889625e-01
6.4457377086e+02	4.8559057713e-01	2.4971915781e-01
6.4499348031e+02	4.9978262186e-01	2.5875771046e-01
6.4541318975e+02	5.1358336210e-01	2.6623106003e-01
6.4583289919e+02	5.2699363232e-01	2.7450150251e-01
6.4625260863e+02	5.4001587629e-01	2.8467589617e-01
6.4667231807e+02	5.5265384912e-01	2.9406079650e-01
6.4709202751e+02	5.6491255760e-01	3.0390664935e-01
6.4751173695e+02	5.7679796219e-01	3.1150239706e-01
6.4793144639e+02	5.8831679821e-01	3.2185938954e-01
6.4835115583e+02	5.9947657585e-01	3.3198061585e-01
6.4877086528e+02	6.1028528214e-01	3.3845588565e-01
6.4919057472e+02	6.2075126171e-01	3.4707787633e-01
6.4961028416e+02	6.3088327646e-01	3.5791882873e-01
6.5002999360e+02	6.4069026709e-01	3.6599671841e-01
6.5044970304e+02	6.5018129349e-01	3.7615588307e-01
6.5086941248e+02	6.5936565399e-01	3.8535514474e-01
6.5128912192e+02	6.6825252771e-01	3.9373755455e-01
6.5170883136e+02	6.7685103416e-01	3.9807510376e-01
6.5212854081e+02	6.8517041206e-01	4.0751054883e-01
6.5254825025e+02	6.9321960211e-01	4.1675865650e-01
6.5296795969e+02	7.0100748539e-01	4.2292988300e-01
6.5338766913e+02	7.0854282379e-01	4.2903670669e-01
6.5380737857e+02	7.1583420038e-01	4.3683767319e-01
6.5422708801e+02	7.2288995981e-01	4.4494837523e-01
6.5464679745e+02	7.2971826792e-01	4.5239916444e-01
6.5506650689e+02	7.3632705212e-01	4.5793724060e-01
6.5548621634e+02	7.4272400141e-01	4.6336755157e-01
6.5590592578e+02	7.4891668558e-01	4.7203841805e-01
6.5632563522e+02	7.5491237640e-01	4.7879537940e-01
6.5674534466e+02	7.6071810722e-01	4.8647108674e-01
6.5716505410e+02	7.6634061337e-01	4.9126994610e-01
6.5758476354e+02	7.7178657055e-01	4.9828138947e-01
6.5800447298e+02	7.7706229687e-01	5.0436633825e-01
6.5842418242e+02	7.8217393160e-01	5.1044130325e-01
6.5884389186e+02	7.8712737560e-01	5.1487135887e-01
6.5926360131e+02	7.9192835093e-01	5.2081233263e-01
6.5968331075e+02	7.9658240080e-01	5.2601987123e-01
6.6010302019e+02	8.0109477043e-01	5.3200960159e-01
6.6052272963e+02	8.0547052622e-01	5.3713297844e-01
6.6094243907e+02	8.0971461535e-01	5.4043918848e-01
6.6136214851e+02	8.1383180618e-01	5.4624372721e-01
6.6178185795e+02	8.1782650948e-01	5.5087178946e-01
6.6220156739e+02	8.2170319557e-01	5.5439341068e-01
6.6262127684e+02	8.2546609640e-01	5.5909061432e-01
6.6304098628e+02	8.2911914587e-01	5.6247144938e-01
6.6346069572e+02	8.3266627789e-01	5.6715959311e-01
6.6388040516e+02	8.3611118793e-01	5.7154101133e-01
6.6430011460e+02	8.3945745230e-01	5.7559508085e-01
6.6471982404e+02	8.4270864725e-01	5.7975786924e-01
6.6513953348e+02	8.4586793184e-01	5.8281582594e-01
6.6555924292e+02	8.4893852472e-01	5.8692938089e-01
6.6597895237e+02	8.5192352533e-01	5.9007400274e-01
6.6639866181e+02	8.5482585430e-01	5.9319627285e-01
6.6681837125e+02	8.5764831305e-01	5.9718000889e-01
6.6723808069e+02	8.6039364338e-01	5.9940004349e-01
6.6765779013e+02	8.6306446791e-01	6.0304749012e-01
6.6807749957e+02	8.6566329002e-01	6.0535556078e-01
6.6849720901e+02	8.6819249392e-01	6.0868501663e-01
6.6891691845e+02	8.7065446377e-01	6.1105847359e-01
6.6933662789e+02	8.7305134535e-01	6.1507266760e-01
6.6975633734e+02	8.7538534403e-01	6.1678212881e-01
6.7017604678e+02	8.7765854597e-01	6.1979544163e-01
6.7059575622e+02	8.7987285852e-01	6.2112414837e-01
6.7101546566e+02	8.8203024864e-01	6.2375426292e-01
6.7143517510e+02	8.8413250446e-01	6.2542033195e-01
6.7185488454e+02	8.8618147373e-01	6.2888419628e-01
6.7227459398e+02	8.8817882538e-01	6.3165879250e-01
6.7269430342e+02	8.9012616873e-01	6.3352698088e-01
6.7311401287e+02	8.9202511311e-01	6.3581162691e-01
6.7353372231e+02	8.9387720823e-01	6.3747507334e-01
6.7395343175e+02	8.9568382502e-01	6.3970577717e-01
6.7437314119e+02	8.9744645357e-01	6.4262211323e-01
6.7479285063e+02	8.9916640520e-01	6.4518165588e-01
6.7521256007e+02	9.0084505081e-01	6.4850187302e-01
6.7563226951e+02	9.0248358250e-01	6.4952099323e-01
6.7605197895e+02	9.0408325195e-01	6.5203261375e-01
6.7647168840e+02	9.0564525127e-01	6.5418726206e-01
6.7689139784e+02	9.0717065334e-01	6.5599811077e-01
6.7731110728e+02	9.0866065025e-01	6.5949422121e-01
6.7773081672e+02	9.1011613607e-01	6.6092240810e-01
6.7815052616e+02	9.1153830290e-01	6.6372865438e-01
6.7857023560e+02	9.1292798519e-01	6.6624391079e-01
6.7898994504e+02	9.1428619623e-01	6.6809272766e-01
6.7940965448e+02	9.1561383009e-01	6.7062455416e-01
6.7982936392e+02	9.1691178083e-01	6.7248052359e-01
6.8024907337e+02	9.1818088293e-01	6.7386054993e-01
6.8066878281e+02	9.1942203045e-01	6.7676961422e-01
6.8108849225e+02	9.2063587904e-01	6.7815780640e-01
6.8150820169e+02	9.2182326317e-01	6.8016564846e-01
6.8192791113e+02	9.2298495770e-01	6.8199986219e-01
6.8234762057e+02	9.2412167788e-01	6.8403357267e-01
6.8276733001e+02	9.2523401976e-01	6.8557918072e-01
6.8318703945e+02	9.2632275820e-01	6.8822681904e-01
6.8360674890e+02	9.2738848925e-01	6.9037359953e-01
6.8402645834e+02	9.2843186855e-01	6.9126254320e-01
6.8444616778e+02	9.2945349216e-01	6.9324296713e-01
6.8486587722e+02	9.3045389652e-01	6.9412940741e-01
6.8528558666e+02	9.3143373728e-01	6.9707143307e-01
6.8570529610e+02	9.3239343166e-01	6.9834119081e-01
6.8612500554e+02	9.3333363533e-01	7.0068532228e-01
6.8654471498e+02	9.3425482512e-01	7.0195525885e-01
6.8696442443e+02	9.3515747786e-01	7.0353668928e-01
6.8738413387e+02	9.3604207039e-01	7.0520043373e-01
6.8780384331e+02	9.3690913916e-01	7.0642042160e-01
6.8822355275e+02	9.3775904179e-01	7.0824402571e-01
6.8864326219e+02	9.3859225512e-01	7.1088850498e-01
6.8906297163e+02	9.3940919638e-01	7.1206128597e-01
6.8948268107e+02	9.4021028280e-01	7.1332985163e-01
6.8990239051e+02	9.4099593163e-01	7.1549892426e-01
6.9032209995e+02	9.4176650047e-01	7.1643042564e-01
6.9074180940e+02	9.4252240658e-01	7.1775120497e-01
6.9116151884e+02	9.4326394796e-01	7.1937161684e-01
6.9158122828e+02	9.4399148226e-01	7.1980404854e-01
6.9200093772e+02	9.4470542669e-01	7.2169858217e-01
6.9242064716e+02	9.4540607929e-01	7.2208023071e-01
6.9284035660e+02	9.4609373808e-01	7.2294193506e-01
6.9326006604e+02	9.4676870108e-01	7.2397941351e-01
6.9367977548e+02	9.4743132591e-01	7.2592753172e-01
6.9409948493e+02	9.4808185101e-01	7.2688025236e-01
6.9451919437e+02	9.4872057438e-01	7.2891390324e-01
6.9493890381e+02	9.4934785366e-01	7.3016005754e-01
6.9535861325e+02	9.4996386766e-01	7.3069459200e-01
6.9577832269e+02	9.5056885481e-01	7.3291009665e-01
6.9619803213e+02	9.5116317272e-01	7.3383331299e-01
6.9661774157e+02	9.5174700022e-01	7.3488104343e-01
6.9703745101e+02	9.5232063532e-01	7.3543983698e-01
6.9745716046e+02	9.5288419724e-01	7.3803657293e-01
6.9787686990e+02	9.5343804359e-01	7.3971319199e-01
6.9829657934e+02	9.5398229361e-01	7.4019777775e-01
6.9871628878e+02	9.5451724529e-01	7.4174016714e-01
6.9913599822e+02	9.5504301786e-01	7.4345260859e-01
6.9955570766e+02	9.5555990934e-01	7.4438756704e-01
6.9997541710e+02	9.5606803894e-01	7.4560058117e-01
7.0039512654e+02	9.5656770468e-01	7.4750548601e-01
7.0081483598e+02	9.5705896616e-01	7.4804407358e-01
7.0123454543e+02	9.5754206181e-01	7.4941968918e-01
7.0165425487e+02	9.5801717043e-01	7.5013095140e-01
7.0207396431e+02	9.5848447084e-01	7.5193560123e-01
7.0249367375e+02	9.5894408226e-01	7.5386679173e-01
7.0291338319e+02	9.5939624310e-01	7.5479519367e-01
7.0333309263e+02	9.5984107256e-01	7.5675672293e-01
7.0375280207e+02	9.6027874947e-01	7.5782430172e-01
7.0417251151e+02	9.6070939302e-01	7.5777179003e-01
7.0459222096e+02	9.6113318205e-01	7.6022350788e-01
7.0501193040e+02	9.6155023575e-01	7.6025605202e-01
7.0543163984e+02	9.6196067333e-01	7.6176184416e-01
7.0585134928e+02	9.6236467361e-01	7.6368159056e-01
7.0627105872e+02	9.6276235580e-01	7.6469087601e-01
7.0669076816e+02	9.6315383911e-01	7.6612323523e-01
7.0711047760e+02	9.6353930235e-01	7.6738250256e-01
7.0753018704e+02	9.6391874552e-01	7.6885461807e-01
7.0794989649e+02	9.6429246664e-01	7.6993274689e-01
7.0836960593e+02	9.6466040611e-01	7.7072536945e-01
7.0878931537e+02	9.6502274275e-01	7.7244514227e-01
7.0920902481e+02	9.6537965536e-01	7.7254408598e-01
7.0962873425e+02	9.6573120356e-01	7.7450942993e-01
7.1004844369e+02	9.6607744694e-01	7.7553874254e-01
7.1046815313e+02	9.6641850471e-01	7.7676272392e-01
7.1088786257e+02	9.6675455570e-01	7.7794831991e-01
7.1130757201e+02	9.6708565950e-01	7.7911269665e-01
7.1172728146e+02	9.6741181612e-01	7.8006106615e-01
7.1214699090e+02	9.6773326397e-01	7.8176826239e-01
7.1256670034e+02	9.6805000305e-01	7.8224766254e-01
7.1298640978e+02	9.6836221218e-01	7.8366285563e-01
7.1340611922e+02	9.6866983175e-01	7.8495770693e-01
7.1382582866e+02	9.6897310019e-01	7.8676837683e-01
7.1424553810e+02	9.6927201748e-01	7.8817635775e-01
7.1466524754e+02	9.6956664324e-01	7.8927308321e-01
7.1508495699e+02	9.6985709667e-01	7.8963577747e-01
7.1550466643e+02	9.7014349699e-01	7.9196220636e-01
7.1592437587e+02	9.7042584419e-01	7.9261922836e-01
7.1634408531e+02	9.7070425749e-01	7.9387658834e-01
7.1676379475e+02	9.7097879648e-01	7.9516971111e-01
7.1718350419e+02	9.7124952078e-01	7.9581266642e-01
7.1760321363e+02	9.7151654959e-01	7.9655778408e-01
7.1802292307e+02	9.7177988291e-01	7.9839897156e-01
7.1844263252e+02	9.7203963995e-01	7.9960727692e-01
7.1886234196e+02	9.7229582071e-01	7.9995137453e-01
7.1928205140e+02	9.7254854441e-01	8.0176967382e-01
7.1970176084e+02	9.7279787064e-01	8.0258285999e-01
7.2012147028e+02	9.7304379940e-01	8.0302101374e-01
7.2054117972e+02	9.7328650951e-01	8.0477410555e-01
7.2096088916e+02	9.7352594137e-01	8.0533635616e-01
7.2138059860e+02	9.7376221418e-01	8.0661785603e-01
7.2180030804e+02	9.7399532795e-01	8.0800610781e-01
7.2222001749e+02	9.7422540188e-01	8.0909919739e-01
7.2263972693e+02	9.7445249557e-01	8.0990415812e-01
7.2305943637e+02	9.7467660904e-01	8.1105351448e-01
7.2347914581e+02	9.7489780188e-01	8.1225812435e-01
7.2389885525e+02	9.7511613369e-01	8.1385898590e-01
7.2431856469e+02	9.7533160448e-01	8.1452405453e-01
7.2473827413e+02	9.7554439306e-01	8.1598520279e-01
7.2515798357e+02	9.7575443983e-01	8.1670731306e-01
7.2557769302e+02	9.7596180439e-01	8.1790953875e-01
7.2599740246e+02	9.7616654634e-01	8.1885462999e-01
7.2641711190e+02	9.7636866570e-01	8.1959664822e-01
7.2683682134e+02	9.7656828165e-01	8.2092750072e-01
7.2725653078e+02	9.7676539421e-01	8.2179540396e-01
7.2767624022e+02	9.7696006298e-01	8.2232660055e-01
7.2809594966e+02	9.7715228796e-01	8.2383424044e-01
7.2851565910e+02	9.7734212875e-01	8.2447975874e-01
7.2893536855e+02	9.7752970457e-01	8.2587265968e-01
7.2935507799e+02	9.7771489620e-01	8.2697683573e-01
7.2977478743e+02	9.7789788246e-01	8.2731217146e-01
7.3019449687e+02	9.7807860374e-01	8.2915067673e-01
7.3061420631e+02	9.7825711966e-01	8.2959711552e-01
7.3103391575e+02	9.7843348980e-01	8.3051139116e-01
7.3145362519e+02	9.7860777378e-01	8.3202576637e-01
7.3187333463e+02	9.7877997160e-01	8.3319455385e-01
7.3229304407e+02	9.7895008326e-01	8.3417707682e-01
7.3271275352e+02	9.7911816835e-01	8.3360898495e-01
7.3313246296e+02	9.7928428650e-01	8.3526158333e-01
7.3355217240e+02	9.7944837809e-01	8.3658868074e-01
7.3397188184e+02	9.7961062193e-01	8.3768802881e-01
7.3439159128e+02	9.7977089882e-01	8.3877158165e-01
7.3481130072e+02	9.7992938757e-01	8.3942657709e-01
7.3523101016e+02	9.8008596897e-01	8.4015482664e-01
7.3565071960e+02	9.8024076223e-01	8.4133297205e-01
7.3607042905e+02	9.8039376736e-01	8.4212583303e-01
7.3649013849e+02	9.8054498434e-01	8.4312981367e-01
7.3690984793e+02	9.8069453239e-01	8.4388053417e-01
7.3732955737e+02	9.8084229231e-01	8.4520304203e-01
7.3774926681e+02	9.8098844290e-01	8.4529811144e-01
7.3816897625e+02	9.8113292456e-01	8.4701550007e-01
7.3858868569e+02	9.8127573729e-01	8.4784972668e-01
7.3900839513e+02	9.8141700029e-01	8.4852379560e-01
7.3942810458e+02	9.8155665398e-01	8.4930270910e-01
7.3984781402e+02	9.8169475794e-01	8.5083365440e-01
7.4026752346e+02	9.8183131218e-01	8.5131937265e-01
7.4068723290e+02	9.8196631670e-01	8.5235911608e-01
7.4110694234e+02	9.8209989071e-01	8.5359764099e-01
7.4152665178e+02	9.8223197460e-01	8.5454130173e-01
7.4194636122e+02	9.8236262798e-01	8.5544592142e-01
7.4236607066e+02	9.8249179125e-01	8.5619425774e-01
7.4278578010e+02	9.8261964321e-01	8.5736262798e-01
7.4320548955e+02	9.8274606466e-01	8.5798186064e-01
7.4362519899e+02	9.8287111521e-01	8.5840213299e-01
7.4404490843e+02	9.8299479485e-01	8.5985237360e-01
7.4446461787e+02	9.8311716318e-01	8.6052805185e-01
7.4488432731e+02	9.8323822021e-01	8.6190247536e-01
7.4530403675e+02	9.8335802555e-01	8.6314332485e-01
7.4572374619e+02	9.8347651958e-01	8.6344641447e-01
7.4614345563e+02	9.8359376192e-01	8.6423134804e-01
7.4656316508e+02	9.8370981216e-01	8.6485517025e-01
7.4698287452e+02	9.8382455111e-01	8.6619210243e-01
7.4740258396e+02	9.8393815756e-01	8.6710804701e-01
7.4782229340e+02	9.8405057192e-01	8.6794710159e-01
7.4824200284e+02	9.8416179419e-01	8.6806589365e-01
7.4866171228e+02	9.8427188396e-01	8.7001740932e-01
7.4908142172e+02	9.8438084126e-01	8.7071430683e-01
7.4950113116e+02	9.8448866606e-01	8.7163150311e-01
7.4992084061e+02	9.8459535837e-01	8.7233752012e-01
7.5034055005e+02	9.8470097780e-01	8.7328791618e-01
7.5076025949e+02	9.8480552435e-01	8.7412416935e-01
7.5117996893e+02	9.8490905762e-01	8.7492495775e-01
7.5159967837e+02	9.8501145840e-01	8.7625807524e-01
7.5201938781e+02	9.8511284590e-01	8.7691146135e-01
7.5243909725e+02	9.8521327972e-01	8.7736004591e-01
7.5285880669e+02	9.8531264067e-01	8.7882918119e-01
7.5327851613e+02	9.8541098833e-01	8.7931215763e-01
7.5369822558e+02	9.8550844193e-01	8.8055229187e-01
7.5411793502e+02	9.8560482264e-01	8.8066482544e-01
7.5453764446e+02	9.8570030928e-01	8.8198363781e-01
7.5495735390e+02	9.8579484224e-01	8.8304382563e-01
7.5537706334e+02	9.8588848114e-01	8.8378536701e-01
7.5579677278e+02	9.8598116636e-01	8.8492661715e-01
7.5621648222e+02	9.8607295752e-01	8.8549137115e-01
7.5663619166e+02	9.8616385460e-01	8.8641858101e-01
7.5705590111e+02	9.8625385761e-01	8.8697999716e-01
7.5747561055e+02	9.8634296656e-01	8.8826543093e-01
7.5789531999e+02	9.8643124104e-01	8.8919633627e-01
7.5831502943e+02	9.8651868105e-01	8.9001482725e-01
7.5873473887e+02	9.8660522699e-01	8.9096635580e-01
7.5915444831e+02	9.8669099808e-01	8.9210987091e-01
7.5957415775e+02	9.8677593470e-01	8.9239919186e-01
7.5999386719e+02	9.8686009645e-01	8.9332115650e-01
7.6041357664e+02	9.8694342375e-01	8.9457905293e-01
7.6083328608e+02	9.8702597618e-01	8.9485597610e-01
7.6125299552e+02	9.8710775375e-01	8.9551711082e-01
7.6167270496e+02	9.8718875647e-01	8.9634519815e-01
7.6209241440e+02	9.8726898432e-01	8.9758366346e-01
7.6251212384e+02	9.8734849691e-01	8.9868557453e-01
7.6293183328e+02	9.8742729425e-01	8.9898979664e-01
7.6335154272e+02	9.8750531673e-01	9.0064185858e-01
7.6377125216e+02	9.8758262396e-01	9.0095961094e-01
7.6419096161e+02	9.8765921593e-01	9.0169900656e-01
7.6461067105e+02	9.8773509264e-01	9.0258270502e-01
7.6503038049e+02	9.8781031370e-01	9.0369552374e-01
7.6545008993e+02	9.8788481951e-01	9.0428966284e-01
7.6586979937e+02	9.8795866966e-01	9.0508800745e-01
7.6628950881e+02	9.8803180456e-01	9.0577787161e-01
7.6670921825e+02	9.8810428381e-01	9.0701127052e-01
7.6712892769e+02	9.8817616701e-01	9.0783435106e-01
7.6754863714e+02	9.8824733496e-01	9.0833735466e-01
7.6796834658e+02	9.8831790686e-01	9.0922123194e-01
7.6838805602e+02	9.8838782310e-01	9.0950626135e-01
7.6880776546e+02	9.8845714331e-01	9.1044151783e-01
7.6922747490e+02	9.8852586746e-01	9.1110122204e-01
7.6964718434e+02	9.8859393597e-01	9.1209638119e-01
