wavelength_nm	target_transmittance	predicted_transmittance
5.7490200362e+02	8.4555923939e-01	7.5136888027e-01
5.7532171307e+02	8.4239101410e-01	7.5087535381e-01
5.7574142251e+02	8.3913058043e-01	7.4986356497e-01
5.7616113195e+02	8.3577471972e-01	7.4909108877e-01
5.7658084139e+02	8.3231979609e-01	7.4951303005e-01
5.7700055083e+02	8.2876241207e-01	7.4897575378e-01
5.7742026027e+02	8.2509863377e-01	7.4771600962e-01
5.7783996971e+02	8.2132470608e-01	7.4723267555e-01
5.7825967915e+02	8.1743651628e-01	7.4641513824e-01
5.7867938860e+02	8.1342983246e-01	7.4604070187e-01
5.7909909804e+02	8.0930036306e-01	7.4616503716e-01
5.7951880748e+02	8.0504339933e-01	7.4478214979e-01
5.7993851692e+02	8.0065435171e-01	7.4261653423e-01
5.8035822636e+02	7.9612821341e-01	7.4265569448e-01
5.8077793580e+02	7.9145985842e-01	7.4259191751e-01
5.8119764524e+02	7.8664404154e-01	7.4092519283e-01
5.8161735468e+02	7.8167515993e-01	7.4029904604e-01
5.8203706413e+02	7.7654761076e-01	7.3882478476e-01
5.8245677357e+02	7.7125531435e-01	7.3729813099e-01
5.8287648301e+02	7.6579213142e-01	7.3582124710e-01
5.8329619245e+02	7.6015180349e-01	7.3453176022e-01
5.8371590189e+02	7.5432759523e-01	7.3317897320e-01
5.8413561133e+02	7.4831277132e-01	7.3197710514e-01
5.8455532077e+02	7.4210017920e-01	7.2993564606e-01
5.8497503021e+02	7.3568254709e-01	7.2801965475e-01
5.8539473965e+02	7.2905236483e-01	7.2512066364e-01
5.8581444910e+02	7.2220194340e-01	7.2345983982e-01
5.8623415854e+02	7.1512323618e-01	7.2113788128e-01
5.8665386798e+02	7.0780807734e-01	7.1828901768e-01
5.8707357742e+02	7.0024812222e-01	7.1611535549e-01
5.8749328686e+02	6.9243478775e-01	7.1145534515e-01
5.8791299630e+02	6.8435925245e-01	7.1031439304e-01
5.8833270574e+02	6.7601269484e-01	7.0647114515e-01
5.8875241518e+02	6.6738605499e-01	7.0154005289e-01
5.8917212463e+02	6.5847015381e-01	6.9751578569e-01
5.8959183407e+02	6.4925587177e-01	6.9436615705e-01
5.9001154351e+02	6.3973391056e-01	6.8968659639e-01
5.9043125295e+02	6.2989515066e-01	6.8551057577e-01
5.9085096239e+02	6.1973053217e-01	6.7958849669e-01
5.9127067183e+02	6.0923099518e-01	6.7418676615e-01
5.9169038127e+02	5.9838795662e-01	6.6808980703e-01
5.9211009071e+02	5.8719295263e-01	6.6255074739e-01
5.9252980016e+02	5.7563817501e-01	6.5666484833e-01
5.9294950960e+02	5.6371611357e-01	6.5021026134e-01
5.9336921904e+02	5.5142009258e-01	6.4429587126e-01
5.9378892848e+02	5.3874427080e-01	6.3714194298e-01
5.9420863792e+02	5.2568382025e-01	6.2933510542e-01
5.9462834736e+02	5.1223498583e-01	6.2164628506e-01
5.9504805680e+02	4.9839553237e-01	6.1316782236e-01
5.9546776624e+02	4.8416480422e-01	6.0588085651e-01
5.9588747568e+02	4.6954396367e-01	5.9501850605e-01
5.9630718513e+02	4.5453643799e-01	5.8767747879e-01
5.9672689457e+02	4.3914794922e-01	5.7673400640e-01
5.9714660401e+02	4.2338708043e-01	5.6610953808e-01
5.9756631345e+02	4.0726545453e-01	5.5482524633e-01
5.9798602289e+02	3.9079803228e-01	5.4276633263e-01
5.9840573233e+02	3.7400370836e-01	5.2727675438e-01
5.9882544177e+02	3.5690537095e-01	5.1907676458e-01
5.9924515121e+02	3.3953052759e-01	5.0423586369e-01
5.9966486066e+02	3.2191151381e-01	4.9109444022e-01
6.0008457010e+02	3.0408588052e-01	4.7564151883e-01
6.0050427954e+02	2.8609663248e-01	4.6033555269e-01
6.0092398898e+02	2.6799267530e-01	4.4536128640e-01
6.0134369842e+02	2.4982886016e-01	4.2891946435e-01
6.0176340786e+02	2.3166614771e-01	4.1185534000e-01
6.0218311730e+02	2.1357174218e-01	3.9468672872e-01
6.0260282674e+02	1.9561894238e-01	3.7690693140e-01
6.0302253619e+02	1.7788699269e-01	3.5927587748e-01
6.0344224563e+02	1.6046074033e-01	3.4209939837e-01
6.0386195507e+02	1.4343012869e-01	3.2207217813e-01
6.0428166451e+02	1.2688957155e-01	3.0362749100e-01
6.0470137395e+02	1.1093702912e-01	2.8535866737e-01
6.0512108339e+02	9.5673076808e-02	2.7168002725e-01
6.0554079283e+02	8.1199608743e-02	2.5010254979e-01
6.0596050227e+02	6.7618548870e-02	2.3247924447e-01
6.0638021171e+02	5.5030278862e-02	2.1802473068e-01
6.0679992116e+02	4.3532062322e-02	2.0132458210e-01
6.0721963060e+02	3.3216342330e-02	1.8725900352e-01
6.0763934004e+02	2.4169014767e-02	1.7274214327e-01
6.0805904948e+02	1.6467778012e-02	1.6072113812e-01
6.0847875892e+02	1.0180510581e-02	1.4877092838e-01
6.0889846836e+02	5.3638382815e-03	1.3735634089e-01
6.0931817780e+02	2.0618799608e-03	1.3006836176e-01
6.0973788724e+02	3.0525389593e-04	1.2061797827e-01
6.1015759669e+02	1.1037322110e-04	1.1382018775e-01
6.1057730613e+02	1.4790641144e-03	1.0787187517e-01
6.1099701557e+02	4.3985233642e-03	1.0275310278e-01
6.1141672501e+02	8.8416161016e-03	9.9257536232e-02
6.1183643445e+02	1.4767503366e-02	9.4274766743e-02
6.1225614389e+02	2.2122565657e-02	9.3953050673e-02
6.1267585333e+02	3.0841596425e-02	9.2259615660e-02
6.1309556277e+02	4.0849205106e-02	8.7941542268e-02
6.1351527222e+02	5.2061375231e-02	9.0175397694e-02
6.1393498166e+02	6.4387135208e-02	8.8785283267e-02
6.1435469110e+02	7.7730268240e-02	8.9248113334e-02
6.1477440054e+02	9.1990999877e-02	9.2610053718e-02
6.1519410998e+02	1.0706765950e-01	9.1647021472e-02
6.1561381942e+02	1.2285820395e-01	9.2461019754e-02
6.1603352886e+02	1.3926161826e-01	9.6436128020e-02
6.1645323830e+02	1.5617917478e-01	9.8108977079e-02
6.1687294774e+02	1.7351549864e-01	1.0064348578e-01
6.1729265719e+02	1.9117946923e-01	1.0445993394e-01
6.1771236663e+02	2.0908489823e-01	1.0846403986e-01
6.1813207607e+02	2.2715114057e-01	1.1177442223e-01
6.1855178551e+02	2.4530336261e-01	1.1712224036e-01
6.1897149495e+02	2.6347285509e-01	1.2243000418e-01
6.1939120439e+02	2.8159707785e-01	1.2888993323e-01
6.1981091383e+02	2.9961967468e-01	1.3410699368e-01
6.2023062327e+02	3.1749030948e-01	1.4029714465e-01
6.2065033272e+02	3.3516451716e-01	1.4759610593e-01
6.2107004216e+02	3.5260337591e-01	1.5533144772e-01
6.2148975160e+02	3.6977329850e-01	1.6414396465e-01
6.2190946104e+02	3.8664567471e-01	1.7132864892e-01
6.2232917048e+02	4.0319639444e-01	1.8039321899e-01
6.2274887992e+02	4.1940569878e-01	1.8770888448e-01
6.2316858936e+02	4.3525761366e-01	1.9677813351e-01
6.2358829880e+02	4.5073974133e-01	2.0745940506e-01
6.2400800825e+02	4.6584278345e-01	2.1894447505e-01
6.2442771769e+02	4.8056030273e-01	2.2467187047e-01
6.2484742713e+02	4.9488836527e-01	2.3597724736e-01
6.2526713657e+02	5.0882530212e-01	2.4630330503e-01
6.2568684601e+02	5.2237123251e-01	2.5614187121e-01
6.2610655545e+02	5.3552812338e-01	2.6535886526e-01
6.2652626489e+02	5.4829931259e-01	2.7415335178e-01
6.2694597433e+02	5.6068933010e-01	2.8414520621e-01
6.2736568377e+02	5.7270389795e-01	2.9415360093e-01
6.2778539322e+02	5.8434951305e-01	3.0432817340e-01
6.2820510266e+02	5.9563338757e-01	3.1306406856e-01
6.2862481210e+02	6.0656332970e-01	3.2205897570e-01
6.2904452154e+02	6.1714756489e-01	3.3064267039e-01
6.2946423098e+02	6.2739479542e-01	3.4092625976e-01
6.2988394042e+02	6.3731384277e-01	3.5020092130e-01
6.3030364986e+02	6.4691382647e-01	3.5834804177e-01
6.3072335930e+02	6.5620386600e-01	3.6776590347e-01
6.3114306875e+02	6.6519320011e-01	3.7667009234e-01
6.3156277819e+02	6.7389100790e-01	3.8502553105e-01
6.3198248763e+02	6.8230646849e-01	3.9280769229e-01
6.3240219707e+02	6.9044864178e-01	4.0209180117e-01
6.3282190651e+02	6.9832646847e-01	4.0940460563e-01
6.3324161595e+02	7.0594871044e-01	4.1636374593e-01
6.3366132539e+02	7.1332406998e-01	4.2310139537e-01
6.3408103483e+02	7.2046089172e-01	4.3045720458e-01
6.3450074428e+02	7.2736740112e-01	4.3774965405e-01
6.3492045372e+02	7.3405164480e-01	4.4405427575e-01
6.3534016316e+02	7.4052149057e-01	4.5040482283e-01
6.3575987260e+02	7.4678444862e-01	4.5835524797e-01
6.3617958204e+02	7.5284790993e-01	4.6394559741e-01
6.3659929148e+02	7.5871890783e-01	4.7139596939e-01
6.3701900092e+02	7.6440441608e-01	4.7674149275e-01
6.3743871036e+02	7.6991111040e-01	4.8283803463e-01
6.3785841980e+02	7.7524530888e-01	4.8702147603e-01
6.3827812925e+02	7.8041338921e-01	4.9387732148e-01
6.3869783869e+02	7.8542119265e-01	4.9905467033e-01
6.3911754813e+02	7.9027462006e-01	5.0378638506e-01
6.3953725757e+02	7.9497921467e-01	5.1052230597e-01
6.3995696701e+02	7.9954028130e-01	5.1413100958e-01
6.4037667645e+02	8.0396300554e-01	5.1827591658e-01
6.4079638589e+02	8.0825239420e-01	5.2601575851e-01
6.4121609533e+02	8.1241315603e-01	5.2823030949e-01
6.4163580478e+02	8.1644999981e-01	5.3403496742e-01
6.4205551422e+02	8.2036733627e-01	5.3810393810e-01
6.4247522366e+02	8.2416933775e-01	5.4239499569e-01
6.4289493310e+02	8.2786011696e-01	5.4633533955e-01
6.4331464254e+02	8.3144366741e-01	5.5070686340e-01
6.4373435198e+02	8.3492374420e-01	5.5408167839e-01
6.4415406142e+02	8.3830398321e-01	5.5860811472e-01
6.4457377086e+02	8.4158784151e-01	5.6216239929e-01
6.4499348031e+02	8.4477871656e-01	5.6677716970e-01
6.4541318975e+02	8.4787982702e-01	5.7071024179e-01
6.4583289919e+02	8.5089433193e-01	5.7413160801e-01
6.4625260863e+02	8.5382509232e-01	5.7679122686e-01
6.4667231807e+02	8.5667502880e-01	5.8071362972e-01
6.4709202751e+02	8.5944688320e-01	5.8531081676e-01
6.4751173695e+02	8.6214339733e-01	5.8756285906e-01
6.4793144639e+02	8.6476695538e-01	5.9196549654e-01
6.4835115583e+02	8.6732012033e-01	5.9548616409e-01
6.4877086528e+02	8.6980521679e-01	5.9860265255e-01
6.4919057472e+02	8.7222450972e-01	6.0284668207e-01
6.4961028416e+02	8.7458014488e-01	6.0501867533e-01
6.5002999360e+02	8.7687426805e-01	6.0924321413e-01
6.5044970304e+02	8.7910884619e-01	6.1102241278e-01
6.5086941248e+02	8.8128584623e-01	6.1274868250e-01
6.5128912192e+02	8.8340711594e-01	6.1951833963e-01
6.5170883136e+02	8.8547444344e-01	6.2257289886e-01
6.5212854081e+02	8.8748955727e-01	6.2529462576e-01
6.5254825025e+02	8.8945412636e-01	6.2696665525e-01
6.5296795969e+02	8.9136970043e-01	6.2972724438e-01
6.5338766913e+02	8.9323794842e-01	6.3364464045e-01
6.5380737857e+02	8.9506018162e-01	6.3568669558e-01
6.5422708801e+02	8.9683800936e-01	6.3763225079e-01
6.5464679745e+02	8.9857262373e-01	6.4023834467e-01
6.5506650689e+02	9.0026551485e-01	6.4379590750e-01
6.5548621634e+02	9.0191787481e-01	6.4535617828e-01
6.5590592578e+02	9.0353095531e-01	6.4860206842e-01
6.5632563522e+02	9.0510588884e-01	6.5105187893e-01
6.5674534466e+02	9.0664392710e-01	6.5355616808e-01
6.5716505410e+02	9.0814608335e-01	6.5537434816e-01
6.5758476354e+02	9.0961349010e-01	6.5830183029e-01
6.5800447298e+02	9.1104716063e-01	6.6035878658e-01
6.5842418242e+02	9.1244798899e-01	6.6288435459e-01
6.5884389186e+02	9.1381704807e-01	6.6505420208e-01
6.5926360131e+02	9.1515523195e-01	6.6730409861e-01
6.5968331075e+02	9.1646343470e-01	6.6949164867e-01
6.6010302019e+02	9.1774249077e-01	6.7157346010e-01
6.6052272963e+02	9.1899323463e-01	6.7457091808e-01
6.6094243907e+02	9.2021650076e-01	6.7614775896e-01
6.6136214851e+02	9.2141306400e-01	6.7913538218e-01
6.6178185795e+02	9.2258358002e-01	6.8064498901e-01
6.6220156739e+02	9.2372888327e-01	6.8224751949e-01
6.6262127684e+02	9.2484968901e-01	6.8440216780e-01
6.6304098628e+02	9.2594653368e-01	6.8668460846e-01
6.6346069572e+02	9.2702025175e-01	6.8911314011e-01
6.6388040516e+02	9.2807132006e-01	6.9002038240e-01
6.6430011460e+02	9.2910039425e-01	6.9240063429e-01
6.6471982404e+02	9.3010812998e-01	6.9412499666e-01
6.6513953348e+02	9.3109506369e-01	6.9631296396e-01
6.6555924292e+02	9.3206173182e-01	6.9760000706e-01
6.6597895237e+02	9.3300867081e-01	6.9977372885e-01
6.6639866181e+02	9.3393641710e-01	7.0160913467e-01
6.6681837125e+02	9.3484544754e-01	7.0341628790e-01
6.6723808069e+02	9.3573629856e-01	7.0525139570e-01
6.6765779013e+02	9.3660938740e-01	7.0632225275e-01
6.6807749957e+02	9.3746519089e-01	7.0829677582e-01
6.6849720901e+02	9.3830418587e-01	7.0974516869e-01
6.6891691845e+02	9.3912672997e-01	7.1090281010e-01
6.6933662789e+02	9.3993330002e-01	7.1270745993e-01
6.6975633734e+02	9.4072425365e-01	7.1474516392e-01
6.7017604678e+02	9.4150006771e-01	7.1700614691e-01
6.7059575622e+02	9.4226098061e-01	7.1860796213e-01
6.7101546566e+02	9.4300746918e-01	7.2034937143e-01
6.7143517510e+02	9.4373989105e-01	7.2144448757e-01
6.7185488454e+02	9.4445854425e-01	7.2384172678e-01
6.7227459398e+02	9.4516372681e-01	7.2464287281e-01
6.7269430342e+02	9.4585585594e-01	7.2719377279e-01
6.7311401287e+02	9.4653522968e-01	7.2857302427e-01
6.7353372231e+02	9.4720208645e-01	7.2989392281e-01
6.7395343175e+02	9.4785684347e-01	7.3239564896e-01
6.7437314119e+02	9.4849961996e-01	7.3353552818e-01
6.7479285063e+02	9.4913083315e-01	7.3541915417e-01
6.7521256007e+02	9.4975072145e-01	7.3725932837e-01
6.7563226951e+02	9.5035958290e-01	7.3865485191e-01
6.7605197895e+02	9.5095759630e-01	7.3999881744e-01
6.7647168840e+02	9.5154500008e-01	7.4188673496e-01
6.7689139784e+02	9.5212215185e-01	7.4344938993e-01
6.7731110728e+02	9.5268917084e-01	7.4514359236e-01
6.7773081672e+02	9.5324641466e-01	7.4601680040e-01
6.7815052616e+02	9.5379394293e-01	7.4744343758e-01
6.7857023560e+02	9.5433211327e-01	7.4948835373e-01
6.7898994504e+02	9.5486110449e-01	7.5054842234e-01
6.7940965448e+02	9.5538103580e-01	7.5236755610e-01
6.7982936392e+02	9.5589220524e-01	7.5380164385e-01
6.8024907337e+02	9.5639479160e-01	7.5464177132e-01
6.8066878281e+02	9.5688891411e-01	7.5666284561e-01
6.8108849225e+02	9.5737487078e-01	7.5835651159e-01
6.8150820169e+02	9.5785272121e-01	7.5907665491e-01
6.8192791113e+02	9.5832270384e-01	7.6125633717e-01
6.8234762057e+02	9.5878499746e-01	7.6262819767e-01
6.8276733001e+02	9.5923978090e-01	7.6434648037e-01
6.8318703945e+02	9.5968711376e-01	7.6543366909e-01
6.8360674890e+02	9.6012723446e-01	7.6673418283e-01
6.8402645834e+02	9.6056032181e-01	7.6783281565e-01
6.8444616778e+02	9.6098649502e-01	7.6947683096e-01
6.8486587722e+02	9.6140587330e-01	7.7078187466e-01
6.8528558666e+02	9.6181857586e-01	7.7188473940e-01
6.8570529610e+02	9.6222484112e-01	7.7298808098e-01
6.8612500554e+02	9.6262466908e-01	7.7510595322e-01
6.8654471498e+02	9.6301829815e-01	7.7604752779e-01
6.8696442443e+02	9.6340584755e-01	7.7712374926e-01
6.8738413387e+02	9.6378737688e-01	7.7863883972e-01
6.8780384331e+02	9.6416306496e-01	7.8006494045e-01
6.8822355275e+02	9.6453297138e-01	7.8156155348e-01
6.8864326219e+02	9.6489727497e-01	7.8311461210e-01
6.8906297163e+02	9.6525609493e-01	7.8445690870e-01
6.8948268107e+02	9.6560943127e-01	7.8503030539e-01
6.8990239051e+02	9.6595752239e-01	7.8660005331e-01
6.9032209995e+02	9.6630042791e-01	7.8803777695e-01
6.9074180940e+02	9.6663820744e-01	7.8931355476e-01
6.9116151884e+02	9.6697098017e-01	7.9090440273e-01
6.9158122828e+02	9.6729886532e-01	7.9179328680e-01
6.9200093772e+02	9.6762198210e-01	7.9336547852e-01
6.9242064716e+02	9.6794033051e-01	7.9419118166e-01
6.9284035660e+02	9.6825408936e-01	7.9496425390e-01
6.9326006604e+02	9.6856331825e-01	7.9653882980e-01
6.9367977548e+02	9.6886807680e-01	7.9833996296e-01
6.9409948493e+02	9.6916848421e-01	7.9901152849e-01
6.9451919437e+02	9.6946460009e-01	8.0027866364e-01
6.9493890381e+02	9.6975648403e-01	8.0193692446e-01
6.9535861325e+02	9.7004431486e-01	8.0291968584e-01
6.9577832269e+02	9.7032803297e-01	8.0435711145e-01
6.9619803213e+02	9.7060781717e-01	8.0533736944e-01
6.9661774157e+02	9.7088372707e-01	8.0581110716e-01
6.9703745101e+02	9.7115576267e-01	8.0727922916e-01
6.9745716046e+02	9.7142404318e-01	8.0841243267e-01
6.9787686990e+02	9.7168862820e-01	8.0970549583e-01
6.9829657934e+02	9.7194963694e-01	8.1095856428e-01
6.9871628878e+02	9.7220706940e-01	8.1221026182e-01
6.9913599822e+02	9.7246098518e-01	8.1321561337e-01
6.9955570766e+02	9.7271150351e-01	8.1448972225e-01
6.9997541710e+02	9.7295862436e-01	8.1562548876e-01
7.0039512654e+02	9.7320240736e-01	8.1658738852e-01
7.0081483598e+02	9.7344297171e-01	8.1766617298e-01
7.0123454543e+02	9.7368031740e-01	8.1901699305e-01
7.0165425487e+02	9.7391456366e-01	8.2012230158e-01
7.0207396431e+02	9.7414571047e-01	8.2063180208e-01
7.0249367375e+02	9.7437381744e-01	8.2241809368e-01
7.0291338319e+02	9.7459894419e-01	8.2351410389e-01
7.0333309263e+02	9.7482115030e-01	8.2453542948e-01
7.0375280207e+02	9.7504043579e-01	8.2585269213e-01
7.0417251151e+02	9.7525691986e-01	8.2705873251e-01
7.0459222096e+02	9.7547066212e-01	8.2766455412e-01
7.0501193040e+02	9.7568166256e-01	8.2932114601e-01
7.0543163984e+02	9.7588992119e-01	8.2968938351e-01
7.0585134928e+02	9.7609555721e-01	8.3109980822e-01
7.0627105872e+02	9.7629863024e-01	8.3188772202e-01
7.0669076816e+02	9.7649908066e-01	8.3330053091e-01
7.0711047760e+02	9.7669708729e-01	8.3452302217e-01
7.0753018704e+02	9.7689259052e-01	8.3545279503e-01
7.0794989649e+02	9.7708564997e-01	8.3645939827e-01
7.0836960593e+02	9.7727632523e-01	8.3775627613e-01
7.0878931537e+02	9.7746467590e-01	8.3861088753e-01
7.0920902481e+02	9.7765070200e-01	8.3950954676e-01
7.0962873425e+02	9.7783446312e-01	8.4058499336e-01
7.1004844369e+02	9.7801595926e-01	8.4152585268e-01
7.1046815313e+02	9.7819525003e-01	8.4283906221e-01
7.1088786257e+02	9.7837239504e-01	8.4347510338e-01
7.1130757201e+02	9.7854739428e-01	8.4485268593e-01
7.1172728146e+02	9.7872024775e-01	8.4539061785e-01
7.1214699090e+02	9.7889107466e-01	8.4677588940e-01
7.1256670034e+02	9.7905987501e-01	8.4804427624e-01
7.1298640978e+02	9.7922670841e-01	8.4895110130e-01
7.1340611922e+02	9.7939151525e-01	8.5019284487e-01
7.1382582866e+02	9.7955435514e-01	8.5080200434e-01
7.1424553810e+02	9.7971534729e-01	8.5228669643e-01
7.1466524754e+02	9.7987443209e-01	8.5329079628e-01
7.1508495699e+02	9.8003166914e-01	8.5456061363e-01
7.1550466643e+02	9.8018711805e-01	8.5547226667e-01
7.1592437587e+02	9.8034071922e-01	8.5665994883e-01
7.1634408531e+02	9.8049259186e-01	8.5730993748e-01
7.1676379475e+02	9.8064267635e-01	8.5804998875e-01
7.1718350419e+02	9.8079109192e-01	8.5987681150e-01
7.1760321363e+02	9.8093777895e-01	8.6020708084e-01
7.1802292307e+02	9.8108279705e-01	8.6171066761e-01
7.1844263252e+02	9.8122620583e-01	8.6238288879e-01
7.1886234196e+02	9.8136800528e-01	8.6349129677e-01
7.1928205140e+02	9.8150819540e-01	8.6428475380e-01
7.1970176084e+02	9.8164683580e-01	8.6518472433e-01
7.2012147028e+02	9.8178392649e-01	8.6623072624e-01
7.2054117972e+02	9.8191952705e-01	8.6708933115e-01
7.2096088916e+02	9.8205357790e-01	8.6789816618e-01
7.2138059860e+02	9.8218619823e-01	8.6917448044e-01
7.2180030804e+02	9.8231732845e-01	8.7013089657e-01
7.2222001749e+02	9.8244702816e-01	8.7078058720e-01
7.2263972693e+02	9.8257529736e-01	8.7194818258e-01
7.2305943637e+02	9.8270219564e-01	8.7299698591e-01
7.2347914581e+02	9.8282772303e-01	8.7427431345e-01
7.2389885525e+02	9.8295187950e-01	8.7476235628e-01
7.2431856469e+02	9.8307472467e-01	8.7577295303e-01
7.2473827413e+02	9.8319625854e-01	8.7676453590e-01
7.2515798357e+02	9.8331648111e-01	8.7770837545e-01
7.2557769302e+02	9.8343545198e-01	8.7853598595e-01
7.2599740246e+02	9.8355311155e-01	8.7977391481e-01
7.2641711190e+02	9.8366957903e-01	8.8006490469e-01
7.2683682134e+02	9.8378479481e-01	8.8122731447e-01
7.2725653078e+02	9.8389875889e-01	8.8229429722e-01
7.2767624022e+02	9.8401159048e-01	8.8301879168e-01
7.2809594966e+02	9.8412322998e-01	8.8408988714e-01
7.2851565910e+02	9.8423373699e-01	8.8516485691e-01
7.2893536855e+02	9.8434305191e-01	8.8579005003e-01
7.2935507799e+02	9.8445129395e-01	8.8679820299e-01
7.2977478743e+02	9.8455834389e-01	8.8706862926e-01
7.3019449687e+02	9.8466438055e-01	8.8821142912e-01
7.3061420631e+02	9.8476928473e-01	8.8896292448e-01
7.3103391575e+02	9.8487311602e-01	8.9011371136e-01
7.3145362519e+02	9.8497593403e-01	8.9101392031e-01
7.3187333463e+02	9.8507767916e-01	8.9196169376e-01
7.3229304407e+02	9.8517841101e-01	8.9272212982e-01
7.3271275352e+02	9.8527818918e-01	8.9354646206e-01
7.3313246296e+02	9.8537689447e-01	8.9434599876e-01
7.3355217240e+02	9.8547464609e-01	8.9513003826e-01
7.3397188184e+02	9.8557138443e-01	8.9611911774e-01
7.3439159128e+02	9.8566722870e-01	8.9696830511e-01
7.3481130072e+02	9.8576205969e-01	8.9766156673e-01
7.3523101016e+02	9.8585599661e-01	8.9850944281e-01
7.3565071960e+02	9.8594897985e-01	8.9973759651e-01
7.3607042905e+02	9.8604112864e-01	9.0026164055e-01
7.3649013849e+02	9.8613232374e-01	9.0093570948e-01
7.3690984793e+02	9.8622262478e-01	9.0159386396e-01
7.3732955737e+02	9.8631203175e-01	9.0276366472e-01
7.3774926681e+02	9.8640060425e-01	9.0360003710e-01
7.3816897625e+02	9.8648834229e-01	9.0428042412e-01
7.3858868569e+02	9.8657524586e-01	9.0501642227e-01
7.3900839513e+02	9.8666125536e-01	9.0604221821e-01
7.3942810458e+02	9.8674649000e-01	9.0660357475e-01
7.3984781402e+02	9.8683089018e-01	9.0752369165e-01
7.4026752346e+02	9.8691451550e-01	9.0856283903e-01
7.4068723290e+02	9.8699736595e-01	9.0916043520e-01
7.4110694234e+02	9.8707938194e-01	9.1007381678e-01
7.4152665178e+02	9.8716068268e-01	9.1072183847e-01
7.4194636122e+02	9.8724114895e-01	9.1152930260e-01
7.4236607066e+02	9.8732089996e-01	9.1224062443e-01
7.4278578010e+02	9.8739993572e-01	9.1294950247e-01
7.4320548955e+02	9.8747825623e-01	9.1357171535e-01
7.4362519899e+02	9.8755580187e-01	9.1461557150e-01
7.4404490843e+02	9.8763263226e-01	9.1530615091e-01
7.4446461787e+02	9.8770874739e-01	9.1588699818e-01
7.4488432731e+02	9.8778420687e-01	9.1673988104e-01
7.4530403675e+02	9.8785895109e-01	9.1781210899e-01
7.4572374619e+02	9.8793303967e-01	9.1837340593e-01
7.4614345563e+02	9.8800641298e-01	9.1895198822e-01
7.4656316508e+02	9.8807913065e-01	9.1991364956e-01
7.4698287452e+02	9.8815125227e-01	9.2062169313e-01
7.4740258396e+02	9.8822265863e-01	9.2131286860e-01
7.4782229340e+02	9.8829340935e-01	9.2212367058e-01
7.4824200284e+02	9.8836356401e-01	9.2256087065e-01
7.4866171228e+02	9.8843312263e-01	9.2353868484e-01
7.4908142172e+02	9.8850202560e-01	9.2421728373e-01
7.4950113116e+02	9.8857033253e-01	9.2496997118e-01
7.4992084061e+02	9.8863798380e-01	9.2577821016e-01
7.5034055005e+02	9.8870509863e-01	9.2640066147e-01
7.5076025949e+02	9.8877155781e-01	9.2690163851e-01
7.5117996893e+02	9.8883748055e-01	9.2760014534e-01
7.5159967837e+02	9.8890286684e-01	9.2837148905e-01
7.5201938781e+02	9.8896759748e-01	9.2911666632e-01
7.5243909725e+02	9.8903185129e-01	9.2975413799e-01
7.5285880669e+02	9.8909544945e-01	9.3042308092e-01
7.5327851613e+02	9.8915857077e-01	9.3107181787e-01
7.5369822558e+02	9.8922115564e-01	9.3187457323e-01
7.5411793502e+02	9.8928314447e-01	9.3251585960e-01
7.5453764446e+02	9.8934465647e-01	9.3332809210e-01
7.5495735390e+02	9.8940557241e-01	9.3400257826e-01
7.5537706334e+02	9.8946601152e-01	9.3449246883e-01
7.5579677278e+02	9.8952597380e-01	9.3522018194e-01
7.5621648222e+02	9.8958539963e-01	9.3587625027e-01
7.5663619166e+02	9.8964428902e-01	9.3664878607e-01
7.5705590111e+02	9.8970270157e-01	9.3716299534e-01
7.5747561055e+02	9.8976063728e-01	9.3792688847e-01
7.5789531999e+02	9.8981809616e-01	9.3852168322e-01
7.5831502943e+02	9.8987507820e-01	9.3931770325e-01
7.5873473887e+02	9.8993152380e-01	9.3958455324e-01
7.5915444831e+02	9.8998755217e-01	9.4033646584e-01
7.5957415775e+02	9.9004310369e-01	9.4093114138e-01
7.5999386719e+02	9.9009823799e-01	9.4132149220e-01
7.6041357664e+02	9.9015283585e-01	9.4193863869e-01
7.6083328608e+02	9.9020701647e-01	9.4266128540e-01
7.6125299552e+02	9.9026077986e-01	9.4325816631e-01
7.6167270496e+02	9.9031406641e-01	9.4386160374e-01
7.6209241440e+02	9.9036693573e-01	9.4440835714e-01
7.6251212384e+02	9.9041938782e-01	9.4502031803e-01
7.6293183328e+02	9.9047142267e-01	9.4552832842e-01
7.6335154272e+02	9.9052298069e-01	9.4619220495e-01
7.6377125216e+02	9.9057418108e-01	9.4676756859e-01
7.6419096161e+02	9.9062496424e-01	9.4742363691e-01
7.6461067105e+02	9.9067527056e-01	9.4805747271e-01
7.6503038049e+02	9.9072527885e-01	9.4851106405e-01
7.6545008993e+02	9.9077481031e-01	9.4908368587e-01
7.6586979937e+02	9.9082398415e-01	9.4960945845e-01
7.6628950881e+02	9.9087274075e-01	9.5030927658e-01
7.6670921825e+02	9.9092113972e-01	9.5062494278e-01
7.6712892769e+02	9.9096912146e-01	9.5125114918e-01
7.6754863714e+02	9.9101674557e-01	9.5174652338e-01
7.6796834658e+02	9.9106395245e-01	9.5223361254e-01
7.6838805602e+02	9.9111086130e-01	9.5269382000e-01
7.6880776546e+02	9.9115735292e-01	9.5329606533e-01
7.6922747490e+02	9.9120348692e-01	9.5378392935e-01
7.6964718434e+02	9.9124932289e-01	9.5419394970e-01
