wavelength_nm	target_transmittance	predicted_transmittance
5.7490200362e+02	8.9960688353e-01	8.5094881058e-01
5.7532171307e+02	9.0127497911e-01	8.5264647007e-01
5.7574142251e+02	9.0290331841e-01	8.5386222601e-01
5.7616113195e+02	9.0449309349e-01	8.5415714979e-01
5.7658084139e+02	9.0604543686e-01	8.5646104813e-01
5.7700055083e+02	9.0756154060e-01	8.5777080059e-01
5.7742026027e+02	9.0904241800e-01	8.5912621021e-01
5.7783996971e+02	9.1048920155e-01	8.6020588875e-01
5.7825967915e+02	9.1190278530e-01	8.6166208982e-01
5.7867938860e+02	9.1328418255e-01	8.6243730783e-01
5.7909909804e+02	9.1463440657e-01	8.6411792040e-01
5.7951880748e+02	9.1595423222e-01	8.6481982470e-01
5.7993851692e+02	9.1724461317e-01	8.6611580849e-01
5.8035822636e+02	9.1850632429e-01	8.6753076315e-01
5.8077793580e+02	9.1974025965e-01	8.6833792925e-01
5.8119764524e+02	9.2094719410e-01	8.7038248777e-01
5.8161735468e+02	9.2212784290e-01	8.7139087915e-01
5.8203706413e+02	9.2328298092e-01	8.7181168795e-01
5.8245677357e+02	9.2441326380e-01	8.7331455946e-01
5.8287648301e+02	9.2551946640e-01	8.7453156710e-01
5.8329619245e+02	9.2660212517e-01	8.7547600269e-01
5.8371590189e+02	9.2766201496e-01	8.7700712681e-01
5.8413561133e+02	9.2869967222e-01	8.7812042236e-01
5.8455532077e+02	9.2971569300e-01	8.7968653440e-01
5.8497503021e+02	9.3071067333e-01	8.8072741032e-01
5.8539473965e+02	9.3168520927e-01	8.8162249327e-01
5.8581444910e+02	9.3263983727e-01	8.8241010904e-01
5.8623415854e+02	9.3357503414e-01	8.8445365429e-01
5.8665386798e+02	9.3449133635e-01	8.8415491581e-01
5.8707357742e+02	9.3538928032e-01	8.8636863232e-01
5.8749328686e+02	9.3626928329e-01	8.8705468178e-01
5.8791299630e+02	9.3713176250e-01	8.8720560074e-01
5.8833270574e+02	9.3797731400e-01	8.8853055239e-01
5.8875241518e+02	9.3880623579e-01	8.9005583525e-01
5.8917212463e+02	9.3961906433e-01	8.9044302702e-01
5.8959183407e+02	9.4041609764e-01	8.9162158966e-01
5.9001154351e+02	9.4119775295e-01	8.9310008287e-01
5.9043125295e+02	9.4196450710e-01	8.9382112026e-01
5.9085096239e+02	9.4271659851e-01	8.9479064941e-01
5.9127067183e+02	9.4345450401e-01	8.9572405815e-01
5.9169038127e+02	9.4417846203e-01	8.9673751593e-01
5.9211009071e+02	9.4488888979e-01	8.9724880457e-01
5.9252980016e+02	9.4558614492e-01	8.9869415760e-01
5.9294950960e+02	9.4627046585e-01	8.9920473099e-01
5.9336921904e+02	9.4694221020e-01	9.0003114939e-01
5.9378892848e+02	9.4760161638e-01	9.0138566494e-01
5.9420863792e+02	9.4824910164e-01	9.0158498287e-01
5.9462834736e+02	9.4888484478e-01	9.0297162533e-01
5.9504805680e+02	9.4950908422e-01	9.0358108282e-01
5.9546776624e+02	9.5012223721e-01	9.0357232094e-01
5.9588747568e+02	9.5072448254e-01	9.0555191040e-01
5.9630718513e+02	9.5131599903e-01	9.0650451183e-01
5.9672689457e+02	9.5189714432e-01	9.0722048283e-01
5.9714660401e+02	9.5246815681e-01	9.0785318613e-01
5.9756631345e+02	9.5302915573e-01	9.0831351280e-01
5.9798602289e+02	9.5358049870e-01	9.0945082903e-01
5.9840573233e+02	9.5412230492e-01	9.1024988890e-01
5.9882544177e+02	9.5465487242e-01	9.0972471237e-01
5.9924515121e+02	9.5517832041e-01	9.1086465120e-01
5.9966486066e+02	9.5569288731e-01	9.1196072102e-01
6.0008457010e+02	9.5619881153e-01	9.1303175688e-01
6.0050427954e+02	9.5669621229e-01	9.1293674707e-01
6.0092398898e+02	9.5718538761e-01	9.1408956051e-01
6.0134369842e+02	9.5766639709e-01	9.1456753016e-01
6.0176340786e+02	9.5813941956e-01	9.1538435221e-01
6.0218311730e+02	9.5860469341e-01	9.1582256556e-01
6.0260282674e+02	9.5906239748e-01	9.1702848673e-01
6.0302253619e+02	9.5951265097e-01	9.1754758358e-01
6.0344224563e+02	9.5995557308e-01	9.1813135147e-01
6.0386195507e+02	9.6039140224e-01	9.1854363680e-01
6.0428166451e+02	9.6082025766e-01	9.1909390688e-01
6.0470137395e+02	9.6124225855e-01	9.2019802332e-01
6.0512108339e+02	9.6165758371e-01	9.2088890076e-01
6.0554079283e+02	9.6206635237e-01	9.2134666443e-01
6.0596050227e+02	9.6246868372e-01	9.2215722799e-01
6.0638021171e+02	9.6286475658e-01	9.2245423794e-01
6.0679992116e+02	9.6325469017e-01	9.2330479622e-01
6.0721963060e+02	9.6363854408e-01	9.2392307520e-01
6.0763934004e+02	9.6401649714e-01	9.2481452227e-01
6.0805904948e+02	9.6438866854e-01	9.2523622513e-01
6.0847875892e+02	9.6475517750e-01	9.2644810677e-01
6.0889846836e+02	9.6511608362e-01	9.2678654194e-01
6.0931817780e+02	9.6547156572e-01	9.2701959610e-01
6.0973788724e+02	9.6582174301e-01	9.2791604996e-01
6.1015759669e+02	9.6616661549e-01	9.2884659767e-01
6.1057730613e+02	9.6650642157e-01	9.2956674099e-01
6.1099701557e+02	9.6684116125e-01	9.3040543795e-01
6.1141672501e+02	9.6717095375e-01	9.3041330576e-01
6.1183643445e+02	9.6749591827e-01	9.3117177486e-01
6.1225614389e+02	9.6781611443e-01	9.3158686161e-01
6.1267585333e+02	9.6813166142e-01	9.3274712563e-01
6.1309556277e+02	9.6844261885e-01	9.3302506208e-01
6.1351527222e+02	9.6874910593e-01	9.3350070715e-01
6.1393498166e+02	9.6905124187e-01	9.3433278799e-01
6.1435469110e+02	9.6934902668e-01	9.3489116430e-01
6.1477440054e+02	9.6964257956e-01	9.3497616053e-01
6.1519410998e+02	9.6993201971e-01	9.3612158298e-01
6.1561381942e+02	9.7021734715e-01	9.3652355671e-01
6.1603352886e+02	9.7049862146e-01	9.3711215258e-01
6.1645323830e+02	9.7077602148e-01	9.3724864721e-01
6.1687294774e+02	9.7104960680e-01	9.3803083897e-01
6.1729265719e+02	9.7131931782e-01	9.3838614225e-01
6.1771236663e+02	9.7158539295e-01	9.3917143345e-01
6.1813207607e+02	9.7184777260e-01	9.3967884779e-01
6.1855178551e+02	9.7210657597e-01	9.4037485123e-01
6.1897149495e+02	9.7236186266e-01	9.4075489044e-01
6.1939120439e+02	9.7261369228e-01	9.4111460447e-01
6.1981091383e+02	9.7286212444e-01	9.4166743755e-01
6.2023062327e+02	9.7310721874e-01	9.4233268499e-01
6.2065033272e+02	9.7334909439e-01	9.4257038832e-01
6.2107004216e+02	9.7358769178e-01	9.4328022003e-01
6.2148975160e+02	9.7382313013e-01	9.4360917807e-01
6.2190946104e+02	9.7405546904e-01	9.4442087412e-01
6.2232917048e+02	9.7428476810e-01	9.4492280483e-01
6.2274887992e+02	9.7451102734e-01	9.4531500340e-01
6.2316858936e+02	9.7473436594e-01	9.4591605663e-01
6.2358829880e+02	9.7495484352e-01	9.4617354870e-01
6.2400800825e+02	9.7517240047e-01	9.4702965021e-01
6.2442771769e+02	9.7538721561e-01	9.4759118557e-01
6.2484742713e+02	9.7559928894e-01	9.4807112217e-01
6.2526713657e+02	9.7580862045e-01	9.4870883226e-01
6.2568684601e+02	9.7601526976e-01	9.4894558191e-01
6.2610655545e+02	9.7621935606e-01	9.4956016541e-01
6.2652626489e+02	9.7642081976e-01	9.4991177320e-01
6.2694597433e+02	9.7661978006e-01	9.5082360506e-01
6.2736568377e+02	9.7681623697e-01	9.5093625784e-01
6.2778539322e+02	9.7701030970e-01	9.5184260607e-01
6.2820510266e+02	9.7720187902e-01	9.5215612650e-01
6.2862481210e+02	9.7739112377e-01	9.5247721672e-01
6.2904452154e+02	9.7757804394e-01	9.5324569941e-01
6.2946423098e+02	9.7776269913e-01	9.5370954275e-01
6.2988394042e+02	9.7794508934e-01	9.5401078463e-01
6.3030364986e+02	9.7812521458e-01	9.5443874598e-01
6.3072335930e+02	9.7830319405e-01	9.5499843359e-01
6.3114306875e+02	9.7847902775e-01	9.5569127798e-01
6.3156277819e+02	9.7865277529e-01	9.5623046160e-01
6.3198248763e+02	9.7882437706e-01	9.5649164915e-01
6.3240219707e+02	9.7899395227e-01	9.5704245567e-01
6.3282190651e+02	9.7916156054e-01	9.5738220215e-01
6.3324161595e+02	9.7932714224e-01	9.5835876465e-01
6.3366132539e+02	9.7949075699e-01	9.5885497332e-01
6.3408103483e+02	9.7965246439e-01	9.5876413584e-01
6.3450074428e+02	9.7981232405e-01	9.5940309763e-01
6.3492045372e+02	9.7997027636e-01	9.5976608992e-01
6.3534016316e+02	9.8012638092e-01	9.6009647846e-01
6.3575987260e+02	9.8028069735e-01	9.6062129736e-01
6.3617958204e+02	9.8043328524e-01	9.6127372980e-01
6.3659929148e+02	9.8058402538e-01	9.6169996262e-01
6.3701900092e+02	9.8073309660e-01	9.6192991734e-01
6.3743871036e+02	9.8088049889e-01	9.6265453100e-01
6.3785841980e+02	9.8102617264e-01	9.6296614408e-01
6.3827812925e+02	9.8117023706e-01	9.6338605881e-01
6.3869783869e+02	9.8131263256e-01	9.6351063251e-01
6.3911754813e+02	9.8145347834e-01	9.6388041973e-01
6.3953725757e+02	9.8159271479e-01	9.6436786652e-01
6.3995696701e+02	9.8173040152e-01	9.6480846405e-01
6.4037667645e+02	9.8186653852e-01	9.6526283026e-01
6.4079638589e+02	9.8200118542e-01	9.6572589874e-01
6.4121609533e+02	9.8213440180e-01	9.6571165323e-01
6.4163580478e+02	9.8226606846e-01	9.6627700329e-01
6.4205551422e+02	9.8239636421e-01	9.6644943953e-01
6.4247522366e+02	9.8252516985e-01	9.6693825722e-01
6.4289493310e+02	9.8265260458e-01	9.6744573116e-01
6.4331464254e+02	9.8277866840e-01	9.6764093637e-01
6.4373435198e+02	9.8290336132e-01	9.6772855520e-01
6.4415406142e+02	9.8302674294e-01	9.6797782183e-01
6.4457377086e+02	9.8314875364e-01	9.6844059229e-01
6.4499348031e+02	9.8326951265e-01	9.6879154444e-01
6.4541318975e+02	9.8338896036e-01	9.6921062469e-01
6.4583289919e+02	9.8350715637e-01	9.6952348948e-01
6.4625260863e+02	9.8362404108e-01	9.6996235847e-01
6.4667231807e+02	9.8373973370e-01	9.7008472681e-01
6.4709202751e+02	9.8385423422e-01	9.7038245201e-01
6.4751173695e+02	9.8396754265e-01	9.7065597773e-01
6.4793144639e+02	9.8407959938e-01	9.7094571590e-01
6.4835115583e+02	9.8419052362e-01	9.7121709585e-01
6.4877086528e+02	9.8430031538e-01	9.7164088488e-01
6.4919057472e+02	9.8440897465e-01	9.7182232141e-01
6.4961028416e+02	9.8451650143e-01	9.7220909595e-01
6.5002999360e+02	9.8462295532e-01	9.7260928154e-01
6.5044970304e+02	9.8472827673e-01	9.7280639410e-01
6.5086941248e+02	9.8483258486e-01	9.7321450710e-01
6.5128912192e+02	9.8493576050e-01	9.7346740961e-01
6.5170883136e+02	9.8503792286e-01	9.7359734774e-01
6.5212854081e+02	9.8513907194e-01	9.7405165434e-01
6.5254825025e+02	9.8523920774e-01	9.7438013554e-01
6.5296795969e+02	9.8533833027e-01	9.7448492050e-01
6.5338766913e+02	9.8543643951e-01	9.7491347790e-01
6.5380737857e+02	9.8553359509e-01	9.7530817986e-01
6.5422708801e+02	9.8562979698e-01	9.7542291880e-01
6.5464679745e+02	9.8572498560e-01	9.7579747438e-01
6.5506650689e+02	9.8581928015e-01	9.7616845369e-01
6.5548621634e+02	9.8591268063e-01	9.7621482611e-01
6.5590592578e+02	9.8600512743e-01	9.7654199600e-01
6.5632563522e+02	9.8609668016e-01	9.7695654631e-01
6.5674534466e+02	9.8618733883e-01	9.7723424435e-01
6.5716505410e+02	9.8627710342e-01	9.7752392292e-01
6.5758476354e+02	9.8636603355e-01	9.7776389122e-01
6.5800447298e+02	9.8645406961e-01	9.7795128822e-01
6.5842418242e+02	9.8654127121e-01	9.7838389874e-01
6.5884389186e+02	9.8662763834e-01	9.7850978374e-01
6.5926360131e+02	9.8671317101e-01	9.7872912884e-01
6.5968331075e+02	9.8679792881e-01	9.7903013229e-01
6.6010302019e+02	9.8688185215e-01	9.7923535109e-01
6.6052272963e+02	9.8696500063e-01	9.7929126024e-01
6.6094243907e+02	9.8704731464e-01	9.7966510057e-01
6.6136214851e+02	9.8712891340e-01	9.7988808155e-01
6.6178185795e+02	9.8720967770e-01	9.8021560907e-01
6.6220156739e+02	9.8728972673e-01	9.8032552004e-01
6.6262127684e+02	9.8736906052e-01	9.8054391146e-01
6.6304098628e+02	9.8744761944e-01	9.8081851006e-01
6.6346069572e+02	9.8752546310e-01	9.8086768389e-01
6.6388040516e+02	9.8760259151e-01	9.8103260994e-01
6.6430011460e+02	9.8767900467e-01	9.8139750957e-01
6.6471982404e+02	9.8775470257e-01	9.8153424263e-01
6.6513953348e+02	9.8782974482e-01	9.8177689314e-01
6.6555924292e+02	9.8790407181e-01	9.8183560371e-01
6.6597895237e+02	9.8797774315e-01	9.8187929392e-01
6.6639866181e+02	9.8805069923e-01	9.8204988241e-01
6.6681837125e+02	9.8812305927e-01	9.8222702742e-01
6.6723808069e+02	9.8819476366e-01	9.8240721226e-01
6.6765779013e+02	9.8826575279e-01	9.8261892796e-01
6.6807749957e+02	9.8833614588e-01	9.8289453983e-01
6.6849720901e+02	9.8840594292e-01	9.8288786411e-01
6.6891691845e+02	9.8847508430e-01	9.8311734200e-01
6.6933662789e+02	9.8854362965e-01	9.8342484236e-01
6.6975633734e+02	9.8861151934e-01	9.8335081339e-01
6.7017604678e+02	9.8867887259e-01	9.8344337940e-01
6.7059575622e+02	9.8874557018e-01	9.8367136717e-01
6.7101546566e+02	9.8881173134e-01	9.8376321793e-01
6.7143517510e+02	9.8887729645e-01	9.8392647505e-01
6.7185488454e+02	9.8894232512e-01	9.8401862383e-01
6.7227459398e+02	9.8900669813e-01	9.8408359289e-01
6.7269430342e+02	9.8907059431e-01	9.8421752453e-01
6.7311401287e+02	9.8913389444e-01	9.8435705900e-01
6.7353372231e+02	9.8919665813e-01	9.8443341255e-01
6.7395343175e+02	9.8925888538e-01	9.8464959860e-01
6.7437314119e+02	9.8932057619e-01	9.8477637768e-01
6.7479285063e+02	9.8938179016e-01	9.8481547832e-01
6.7521256007e+02	9.8944240808e-01	9.8483479023e-01
6.7563226951e+02	9.8950254917e-01	9.8503577709e-01
6.7605197895e+02	9.8956215382e-01	9.8506861925e-01
6.7647168840e+02	9.8962128162e-01	9.8517364264e-01
6.7689139784e+02	9.8967987299e-01	9.8535954952e-01
6.7731110728e+02	9.8973798752e-01	9.8544818163e-01
6.7773081672e+02	9.8979562521e-01	9.8548942804e-01
6.7815052616e+02	9.8985278606e-01	9.8554927111e-01
6.7857023560e+02	9.8990947008e-01	9.8559385538e-01
6.7898994504e+02	9.8996567726e-01	9.8565381765e-01
6.7940965448e+02	9.9002140760e-01	9.8579233885e-01
6.7982936392e+02	9.9007666111e-01	9.8589444160e-01
6.8024907337e+02	9.9013149738e-01	9.8594528437e-01
6.8066878281e+02	9.9018585682e-01	9.8597055674e-01
6.8108849225e+02	9.9023973942e-01	9.8590964079e-01
6.8150820169e+02	9.9029326439e-01	9.8607617617e-01
6.8192791113e+02	9.9034631252e-01	9.8619824648e-01
6.8234762057e+02	9.9039888382e-01	9.8616820574e-01
6.8276733001e+02	9.9045109749e-01	9.8621189594e-01
6.8318703945e+02	9.9050283432e-01	9.8633235693e-01
6.8360674890e+02	9.9055415392e-01	9.8635625839e-01
6.8402645834e+02	9.9060511589e-01	9.8631137609e-01
6.8444616778e+02	9.9065560102e-01	9.8642760515e-01
6.8486587722e+02	9.9070572853e-01	9.8633295298e-01
6.8528558666e+02	9.9075543880e-01	9.8648470640e-01
6.8570529610e+02	9.9080473185e-01	9.8654294014e-01
6.8612500554e+02	9.9085366726e-01	9.8645275831e-01
6.8654471498e+02	9.9090218544e-01	9.8647862673e-01
6.8696442443e+02	9.9095034599e-01	9.8649770021e-01
6.8738413387e+02	9.9099808931e-01	9.8649430275e-01
6.8780384331e+02	9.9104553461e-01	9.8657274246e-01
6.8822355275e+02	9.9109250307e-01	9.8652553558e-01
6.8864326219e+02	9.9113917351e-01	9.8646903038e-01
6.8906297163e+02	9.9118548632e-01	9.8661208153e-01
6.8948268107e+02	9.9123138189e-01	9.8652774096e-01
6.8990239051e+02	9.9127697945e-01	9.8648190498e-01
6.9032209995e+02	9.9132215977e-01	9.8645663261e-01
6.9074180940e+02	9.9136704206e-01	9.8645681143e-01
6.9116151884e+02	9.9141156673e-01	9.8633182049e-01
6.9158122828e+02	9.9145573378e-01	9.8641854525e-01
6.9200093772e+02	9.9149960279e-01	9.8642724752e-01
6.9242064716e+02	9.9154311419e-01	9.8630988598e-01
6.9284035660e+02	9.9158626795e-01	9.8632508516e-01
6.9326006604e+02	9.9162912369e-01	9.8618561029e-01
6.9367977548e+02	9.9167162180e-01	9.8623347282e-01
6.9409948493e+02	9.9171382189e-01	9.8627775908e-01
6.9451919437e+02	9.9175572395e-01	9.8620599508e-01
6.9493890381e+02	9.9179726839e-01	9.8607856035e-01
6.9535861325e+02	9.9183851480e-01	9.8619449139e-01
6.9577832269e+02	9.9187946320e-01	9.8617911339e-01
6.9619803213e+02	9.9192005396e-01	9.8605322838e-01
6.9661774157e+02	9.9196040630e-01	9.8585802317e-01
6.9703745101e+02	9.9200040102e-01	9.8600918055e-01
6.9745716046e+02	9.9204015732e-01	9.8588216305e-01
6.9787686990e+02	9.9207961559e-01	9.8576802015e-01
6.9829657934e+02	9.9211871624e-01	9.8577392101e-01
6.9871628878e+02	9.9215757847e-01	9.8562091589e-01
6.9913599822e+02	9.9219614267e-01	9.8554241657e-01
6.9955570766e+02	9.9223446846e-01	9.8543488979e-01
6.9997541710e+02	9.9227243662e-01	9.8538267612e-01
7.0039512654e+02	9.9231016636e-01	9.8538547754e-01
7.0081483598e+02	9.9234765768e-01	9.8530501127e-01
7.0123454543e+02	9.9238485098e-01	9.8522830009e-01
7.0165425487e+02	9.9242174625e-01	9.8497295380e-01
7.0207396431e+02	9.9245840311e-01	9.8507291079e-01
7.0249367375e+02	9.9249476194e-01	9.8490488529e-01
7.0291338319e+02	9.9253088236e-01	9.8488348722e-01
7.0333309263e+02	9.9256676435e-01	9.8469978571e-01
7.0375280207e+02	9.9260234833e-01	9.8462474346e-01
7.0417251151e+02	9.9263769388e-01	9.8450630903e-01
7.0459222096e+02	9.9267280102e-01	9.8448550701e-01
7.0501193040e+02	9.9270761013e-01	9.8422479630e-01
7.0543163984e+02	9.9274224043e-01	9.8420542479e-01
7.0585134928e+02	9.9277657270e-01	9.8410636187e-01
7.0627105872e+02	9.9281066656e-01	9.8403847218e-01
7.0669076816e+02	9.9284458160e-01	9.8387652636e-01
7.0711047760e+02	9.9287819862e-01	9.8385691643e-01
7.0753018704e+02	9.9291157722e-01	9.8375177383e-01
7.0794989649e+02	9.9294477701e-01	9.8359549046e-01
7.0836960593e+02	9.9297767878e-01	9.8347198963e-01
7.0878931537e+02	9.9301040173e-01	9.8332941532e-01
7.0920902481e+02	9.9304288626e-01	9.8321807384e-01
7.0962873425e+02	9.9307513237e-01	9.8309212923e-01
7.1004844369e+02	9.9310714006e-01	9.8281222582e-01
7.1046815313e+02	9.9313890934e-01	9.8289895058e-01
7.1088786257e+02	9.9317049980e-01	9.8267763853e-01
7.1130757201e+02	9.9320191145e-01	9.8251384497e-01
7.1172728146e+02	9.9323302507e-01	9.8237174749e-01
7.1214699090e+02	9.9326395988e-01	9.8226547241e-01
7.1256670034e+02	9.9329471588e-01	9.8215115070e-01
7.1298640978e+02	9.9332523346e-01	9.8208355904e-01
7.1340611922e+02	9.9335551262e-01	9.8183387518e-01
7.1382582866e+02	9.9338567257e-01	9.8158586025e-01
7.1424553810e+02	9.9341553450e-01	9.8139017820e-01
7.1466524754e+02	9.9344527721e-01	9.8132550716e-01
7.1508495699e+02	9.9347472191e-01	9.8116540909e-01
7.1550466643e+02	9.9350404739e-01	9.8100233078e-01
7.1592437587e+02	9.9353313446e-01	9.8079806566e-01
7.1634408531e+02	9.9356204271e-01	9.8064088821e-01
7.1676379475e+02	9.9359077215e-01	9.8051661253e-01
7.1718350419e+02	9.9361932278e-01	9.8030841351e-01
7.1760321363e+02	9.9364763498e-01	9.8015129566e-01
7.1802292307e+02	9.9367582798e-01	9.8008894920e-01
7.1844263252e+02	9.9370378256e-01	9.7987627983e-01
7.1886234196e+02	9.9373155832e-01	9.7963529825e-01
7.1928205140e+02	9.9375915527e-01	9.7939413786e-01
7.1970176084e+02	9.9378657341e-01	9.7930145264e-01
7.2012147028e+02	9.9381375313e-01	9.7915875912e-01
7.2054117972e+02	9.9384081364e-01	9.7887909412e-01
7.2096088916e+02	9.9386769533e-01	9.7876977921e-01
7.2138059860e+02	9.9389439821e-01	9.7849291563e-01
7.2180030804e+02	9.9392092228e-01	9.7841382027e-01
7.2222001749e+02	9.9394732714e-01	9.7821927071e-01
7.2263972693e+02	9.9397349358e-01	9.7794443369e-01
7.2305943637e+02	9.9399954081e-01	9.7773903608e-01
7.2347914581e+02	9.9402534962e-01	9.7745025158e-01
7.2389885525e+02	9.9405103922e-01	9.7721451521e-01
7.2431856469e+02	9.9407655001e-01	9.7705918550e-01
7.2473827413e+02	9.9410194159e-01	9.7668308020e-01
7.2515798357e+02	9.9412709475e-01	9.7658437490e-01
7.2557769302e+02	9.9415212870e-01	9.7629922628e-01
7.2599740246e+02	9.9417704344e-01	9.7616559267e-01
7.2641711190e+02	9.9420171976e-01	9.7592812777e-01
7.2683682134e+02	9.9422627687e-01	9.7576785088e-01
7.2725653078e+02	9.9425071478e-01	9.7560954094e-01
7.2767624022e+02	9.9427491426e-01	9.7550845146e-01
7.2809594966e+02	9.9429905415e-01	9.7515410185e-01
7.2851565910e+02	9.9432295561e-01	9.7497105598e-01
7.2893536855e+02	9.9434679747e-01	9.7483235598e-01
7.2935507799e+02	9.9437040091e-01	9.7470134497e-01
7.2977478743e+02	9.9439394474e-01	9.7441112995e-01
7.3019449687e+02	9.9441725016e-01	9.7431087494e-01
7.3061420631e+02	9.9444049597e-01	9.7390490770e-01
7.3103391575e+02	9.9446350336e-01	9.7367668152e-01
7.3145362519e+02	9.9448645115e-01	9.7357743979e-01
7.3187333463e+02	9.9450922012e-01	9.7320604324e-01
7.3229304407e+02	9.9453186989e-01	9.7309982777e-01
7.3271275352e+02	9.9455434084e-01	9.7289294004e-01
7.3313246296e+02	9.9457669258e-01	9.7256165743e-01
7.3355217240e+02	9.9459892511e-01	9.7251904011e-01
7.3397188184e+02	9.9462103844e-01	9.7206062078e-01
7.3439159128e+02	9.9464297295e-01	9.7191387415e-01
7.3481130072e+02	9.9466478825e-01	9.7179055214e-01
7.3523101016e+02	9.9468648434e-01	9.7152066231e-01
7.3565071960e+02	9.9470800161e-01	9.7119867802e-01
7.3607042905e+02	9.9472945929e-01	9.7092097998e-01
7.3649013849e+02	9.9475073814e-01	9.7087156773e-01
7.3690984793e+02	9.9477189779e-01	9.7048538923e-01
7.3732955737e+02	9.9479293823e-01	9.7018390894e-01
7.3774926681e+02	9.9481385946e-01	9.6995764971e-01
7.3816897625e+02	9.9483460188e-01	9.6978980303e-01
7.3858868569e+02	9.9485528469e-01	9.6962767839e-01
7.3900839513e+02	9.9487584829e-01	9.6949297190e-01
7.3942810458e+02	9.9489623308e-01	9.6906250715e-01
7.3984781402e+02	9.9491655827e-01	9.6883362532e-01
7.4026752346e+02	9.9493670464e-01	9.6859586239e-01
7.4068723290e+02	9.9495673180e-01	9.6856802702e-01
7.4110694234e+02	9.9497669935e-01	9.6809184551e-01
7.4152665178e+02	9.9499648809e-01	9.6796327829e-01
7.4194636122e+02	9.9501621723e-01	9.6770030260e-01
7.4236607066e+02	9.9503576756e-01	9.6734982729e-01
7.4278578010e+02	9.9505525827e-01	9.6709150076e-01
7.4320548955e+02	9.9507462978e-01	9.6701359749e-01
7.4362519899e+02	9.9509382248e-01	9.6663260460e-01
7.4404490843e+02	9.9511295557e-01	9.6639996767e-01
7.4446461787e+02	9.9513196945e-01	9.6616703272e-01
7.4488432731e+02	9.9515086412e-01	9.6621942520e-01
7.4530403675e+02	9.9516969919e-01	9.6570289135e-01
7.4572374619e+02	9.9518835545e-01	9.6535682678e-01
7.4614345563e+02	9.9520695210e-01	9.6527540684e-01
7.4656316508e+02	9.9522542953e-01	9.6480619907e-01
7.4698287452e+02	9.9524378777e-01	9.6478068829e-01
7.4740258396e+02	9.9526202679e-01	9.6431618929e-01
7.4782229340e+02	9.9528020620e-01	9.6407037973e-01
7.4824200284e+02	9.9529826641e-01	9.6401345730e-01
7.4866171228e+02	9.9531620741e-01	9.6364593506e-01
7.4908142172e+02	9.9533402920e-01	9.6343243122e-01
7.4950113116e+02	9.9535179138e-01	9.6313011646e-01
7.4992084061e+02	9.9536943436e-01	9.6296340227e-01
7.5034055005e+02	9.9538695812e-01	9.6268898249e-01
7.5076025949e+02	9.9540442228e-01	9.6237432957e-01
7.5117996893e+02	9.9542176723e-01	9.6223437786e-01
7.5159967837e+02	9.9543899298e-01	9.6185714006e-01
7.5201938781e+02	9.9545615911e-01	9.6159160137e-01
7.5243909725e+02	9.9547320604e-01	9.6130347252e-01
7.5285880669e+02	9.9549019337e-01	9.6104377508e-01
7.5327851613e+02	9.9550706148e-01	9.6087580919e-01
7.5369822558e+02	9.9552381039e-01	9.6056032181e-01
7.5411793502e+02	9.9554049969e-01	9.6035373211e-01
7.5453764446e+02	9.9555706978e-01	9.5976674557e-01
7.5495735390e+02	9.9557358027e-01	9.5985603333e-01
7.5537706334e+02	9.9558997154e-01	9.5963686705e-01
7.5579677278e+02	9.9560624361e-01	9.5920693874e-01
7.5621648222e+02	9.9562245607e-01	9.5915514231e-01
7.5663619166e+02	9.9563860893e-01	9.5871078968e-01
7.5705590111e+02	9.9565464258e-01	9.5864558220e-01
7.5747561055e+02	9.9567061663e-01	9.5816379786e-01
7.5789531999e+02	9.9568647146e-01	9.5799428225e-01
7.5831502943e+02	9.9570220709e-01	9.5763689280e-01
7.5873473887e+02	9.9571794271e-01	9.5757520199e-01
7.5915444831e+02	9.9573349953e-01	9.5713871717e-01
7.5957415775e+02	9.9574905634e-01	9.5695966482e-01
7.5999386719e+02	9.9576449394e-01	9.5671170950e-01
7.6041357664e+02	9.9577981234e-01	9.5639038086e-01
7.6083328608e+02	9.9579507113e-01	9.5613515377e-01
7.6125299552e+02	9.9581027031e-01	9.5590496063e-01
7.6167270496e+02	9.9582540989e-01	9.5583015680e-01
7.6209241440e+02	9.9584043026e-01	9.5537781715e-01
7.6251212384e+02	9.9585533142e-01	9.5530718565e-01
7.6293183328e+02	9.9587023258e-01	9.5485287905e-01
7.6335154272e+02	9.9588501453e-01	9.5481765270e-01
7.6377125216e+02	9.9589967728e-01	9.5456606150e-01
7.6419096161e+02	9.9591434002e-01	9.5421528816e-01
7.6461067105e+02	9.9592888355e-01	9.5349591970e-01
7.6503038049e+02	9.9594330788e-01	9.5314681530e-01
7.6545008993e+02	9.9595773220e-01	9.5309871435e-01
7.6586979937e+02	9.9597203732e-01	9.5308095217e-01
7.6628950881e+02	9.9598628283e-01	9.5245504379e-01
7.6670921825e+02	9.9600046873e-01	9.5219081640e-01
7.6712892769e+02	9.9601453543e-01	9.5202624798e-01
7.6754863714e+02	9.9602854252e-01	9.5163720846e-01
7.6796834658e+02	9.9604249001e-01	9.5120471716e-01
7.6838805602e+02	9.9605637789e-01	9.5068037510e-01
7.6880776546e+02	9.9607014656e-01	9.5059001446e-01
7.6922747490e+02	9.9608385563e-01	9.5019292831e-01
7.6964718434e+02	9.9609750509e-01	9.4999372959e-01
