wavelength_nm	target_transmittance	predicted_transmittance
5.7490200362e+02	9.7996336222e-01	9.7332382202e-01
5.7532171307e+02	9.8011958599e-01	9.7352749109e-01
5.7574142251e+02	9.8027396202e-01	9.7376424074e-01
5.7616113195e+02	9.8042660952e-01	9.7397965193e-01
5.7658084139e+02	9.8057746887e-01	9.7413581610e-01
5.7700055083e+02	9.8072659969e-01	9.7463005781e-01
5.7742026027e+02	9.8087406158e-01	9.7476267815e-01
5.7783996971e+02	9.8101979494e-01	9.7482568026e-01
5.7825967915e+02	9.8116391897e-01	9.7479838133e-01
5.7867938860e+02	9.8130643368e-01	9.7522312403e-01
5.7909909804e+02	9.8144727945e-01	9.7549021244e-01
5.7951880748e+02	9.8158663511e-01	9.7571158409e-01
5.7993851692e+02	9.8172438145e-01	9.7594815493e-01
5.8035822636e+02	9.8186057806e-01	9.7646230459e-01
5.8077793580e+02	9.8199534416e-01	9.7625368834e-01
5.8119764524e+02	9.8212856054e-01	9.7666913271e-01
5.8161735468e+02	9.8226034641e-01	9.7677910328e-01
5.8203706413e+02	9.8239064217e-01	9.7700613737e-01
5.8245677357e+02	9.8251956701e-01	9.7700214386e-01
5.8287648301e+02	9.8264706135e-01	9.7736871243e-01
5.8329619245e+02	9.8277318478e-01	9.7766017914e-01
5.8371590189e+02	9.8289793730e-01	9.7775489092e-01
5.8413561133e+02	9.8302137852e-01	9.7788417339e-01
5.8455532077e+02	9.8314344883e-01	9.7827905416e-01
5.8497503021e+02	9.8326420784e-01	9.7837036848e-01
5.8539473965e+02	9.8338371515e-01	9.7843366861e-01
5.8581444910e+02	9.8350197077e-01	9.7902345657e-01
5.8623415854e+02	9.8361897469e-01	9.7908109426e-01
5.8665386798e+02	9.8373466730e-01	9.7932970524e-01
5.8707357742e+02	9.8384922743e-01	9.7958767414e-01
5.8749328686e+02	9.8396253586e-01	9.7959750891e-01
5.8791299630e+02	9.8407471180e-01	9.7993808985e-01
5.8833270574e+02	9.8418569565e-01	9.7990691662e-01
5.8875241518e+02	9.8429554701e-01	9.8020988703e-01
5.8917212463e+02	9.8440426588e-01	9.8040950298e-01
5.8959183407e+02	9.8451179266e-01	9.8053699732e-01
5.9001154351e+02	9.8461830616e-01	9.8075586557e-01
5.9043125295e+02	9.8472368717e-01	9.8104971647e-01
5.9085096239e+02	9.8482799530e-01	9.8116034269e-01
5.9127067183e+02	9.8493129015e-01	9.8115956783e-01
5.9169038127e+02	9.8503345251e-01	9.8131906986e-01
5.9211009071e+02	9.8513466120e-01	9.8132526875e-01
5.9252980016e+02	9.8523479700e-01	9.8146444559e-01
5.9294950960e+02	9.8533397913e-01	9.8159515858e-01
5.9336921904e+02	9.8543214798e-01	9.8170161247e-01
5.9378892848e+02	9.8552936316e-01	9.8190879822e-01
5.9420863792e+02	9.8562556505e-01	9.8204857111e-01
5.9462834736e+02	9.8572081327e-01	9.8200273514e-01
5.9504805680e+02	9.8581516743e-01	9.8204362392e-01
5.9546776624e+02	9.8590856791e-01	9.8214530945e-01
5.9588747568e+02	9.8600107431e-01	9.8229730129e-01
5.9630718513e+02	9.8609268665e-01	9.8254954815e-01
5.9672689457e+02	9.8618334532e-01	9.8265999556e-01
5.9714660401e+02	9.8627316952e-01	9.8277258873e-01
5.9756631345e+02	9.8636209965e-01	9.8293566704e-01
5.9798602289e+02	9.8645019531e-01	9.8294836283e-01
5.9840573233e+02	9.8653745651e-01	9.8330128193e-01
5.9882544177e+02	9.8662388325e-01	9.8318004608e-01
5.9924515121e+02	9.8670941591e-01	9.8359858990e-01
5.9966486066e+02	9.8679423332e-01	9.8354107141e-01
6.0008457010e+02	9.8687815666e-01	9.8362582922e-01
6.0050427954e+02	9.8696130514e-01	9.8377639055e-01
6.0092398898e+02	9.8704373837e-01	9.8387920856e-01
6.0134369842e+02	9.8712533712e-01	9.8387789726e-01
6.0176340786e+02	9.8720616102e-01	9.8394370079e-01
6.0218311730e+02	9.8728626966e-01	9.8420274258e-01
6.0260282674e+02	9.8736560345e-01	9.8421126604e-01
6.0302253619e+02	9.8744422197e-01	9.8432677984e-01
6.0344224563e+02	9.8752206564e-01	9.8422759771e-01
6.0386195507e+02	9.8759919405e-01	9.8440164328e-01
6.0428166451e+02	9.8767566681e-01	9.8442840576e-01
6.0470137395e+02	9.8775142431e-01	9.8454833031e-01
6.0512108339e+02	9.8782646656e-01	9.8458474874e-01
6.0554079283e+02	9.8790079355e-01	9.8473030329e-01
6.0596050227e+02	9.8797452450e-01	9.8483812809e-01
6.0638021171e+02	9.8804754019e-01	9.8482239246e-01
6.0679992116e+02	9.8811990023e-01	9.8490136862e-01
6.0721963060e+02	9.8819160461e-01	9.8507118225e-01
6.0763934004e+02	9.8826265335e-01	9.8494762182e-01
6.0805904948e+02	9.8833310604e-01	9.8499333858e-01
6.0847875892e+02	9.8840290308e-01	9.8510897160e-01
6.0889846836e+02	9.8847204447e-01	9.8490417004e-01
6.0931817780e+02	9.8854058981e-01	9.8500257730e-01
6.0973788724e+02	9.8860853910e-01	9.8501139879e-01
6.1015759669e+02	9.8867589235e-01	9.8517179489e-01
6.1057730613e+02	9.8874264956e-01	9.8511940241e-01
6.1099701557e+02	9.8880887032e-01	9.8509109020e-01
6.1141672501e+02	9.8887443542e-01	9.8525118828e-01
6.1183643445e+02	9.8893946409e-01	9.8531877995e-01
6.1225614389e+02	9.8900389671e-01	9.8537307978e-01
6.1267585333e+02	9.8906779289e-01	9.8547583818e-01
6.1309556277e+02	9.8913115263e-01	9.8520678282e-01
6.1351527222e+02	9.8919391632e-01	9.8540097475e-01
6.1393498166e+02	9.8925620317e-01	9.8547691107e-01
6.1435469110e+02	9.8931789398e-01	9.8553800583e-01
6.1477440054e+02	9.8937910795e-01	9.8551172018e-01
6.1519410998e+02	9.8943978548e-01	9.8553699255e-01
6.1561381942e+02	9.8949992657e-01	9.8549377918e-01
6.1603352886e+02	9.8955953121e-01	9.8560518026e-01
6.1645323830e+02	9.8961865902e-01	9.8558366299e-01
6.1687294774e+02	9.8967730999e-01	9.8578798771e-01
6.1729265719e+02	9.8973548412e-01	9.8588699102e-01
6.1771236663e+02	9.8979312181e-01	9.8579549789e-01
6.1813207607e+02	9.8985028267e-01	9.8582816124e-01
6.1855178551e+02	9.8990696669e-01	9.8587286472e-01
6.1897149495e+02	9.8996317387e-01	9.8600971699e-01
6.1939120439e+02	9.9001896381e-01	9.8604518175e-01
6.1981091383e+02	9.9007427692e-01	9.8607462645e-01
6.2023062327e+02	9.9012911320e-01	9.8607951403e-01
6.2065033272e+02	9.9018347263e-01	9.8600417376e-01
6.2107004216e+02	9.9023741484e-01	9.8615473509e-01
6.2148975160e+02	9.9029088020e-01	9.8617285490e-01
6.2190946104e+02	9.9034398794e-01	9.8621165752e-01
6.2232917048e+02	9.9039661884e-01	9.8621529341e-01
6.2274887992e+02	9.9044877291e-01	9.8635429144e-01
6.2316858936e+02	9.9050056934e-01	9.8629063368e-01
6.2358829880e+02	9.9055194855e-01	9.8631709814e-01
6.2400800825e+02	9.9060285091e-01	9.8637378216e-01
6.2442771769e+02	9.9065339565e-01	9.8639005423e-01
6.2484742713e+02	9.9070352316e-01	9.8646497726e-01
6.2526713657e+02	9.9075323343e-01	9.8644441366e-01
6.2568684601e+02	9.9080258608e-01	9.8646658659e-01
6.2610655545e+02	9.9085152149e-01	9.8643875122e-01
6.2652626489e+02	9.9090009928e-01	9.8641067743e-01
6.2694597433e+02	9.9094825983e-01	9.8654073477e-01
6.2736568377e+02	9.9099600315e-01	9.8644918203e-01
6.2778539322e+02	9.9104344845e-01	9.8651945591e-01
6.2820510266e+02	9.9109047651e-01	9.8648512363e-01
6.2862481210e+02	9.9113714695e-01	9.8637682199e-01
6.2904452154e+02	9.9118345976e-01	9.8641151190e-01
6.2946423098e+02	9.9122935534e-01	9.8646634817e-01
6.2988394042e+02	9.9127495289e-01	9.8653548956e-01
6.3030364986e+02	9.9132019281e-01	9.8643445969e-01
6.3072335930e+02	9.9136507511e-01	9.8641645908e-01
6.3114306875e+02	9.9140959978e-01	9.8652678728e-01
6.3156277819e+02	9.9145382643e-01	9.8647004366e-01
6.3198248763e+02	9.9149769545e-01	9.8634731770e-01
6.3240219707e+02	9.9154120684e-01	9.8652589321e-01
6.3282190651e+02	9.9158436060e-01	9.8655140400e-01
6.3324161595e+02	9.9162721634e-01	9.8639655113e-01
6.3366132539e+02	9.9166977406e-01	9.8649567366e-01
6.3408103483e+02	9.9171197414e-01	9.8620146513e-01
6.3450074428e+02	9.9175387621e-01	9.8643141985e-01
6.3492045372e+02	9.9179542065e-01	9.8625653982e-01
6.3534016316e+02	9.9183666706e-01	9.8625421524e-01
6.3575987260e+02	9.9187767506e-01	9.8619681597e-01
6.3617958204e+02	9.9191826582e-01	9.8614037037e-01
6.3659929148e+02	9.9195861816e-01	9.8607081175e-01
6.3701900092e+02	9.9199867249e-01	9.8609507084e-01
6.3743871036e+02	9.9203842878e-01	9.8608785868e-01
6.3785841980e+02	9.9207788706e-01	9.8605388403e-01
6.3827812925e+02	9.9211704731e-01	9.8604160547e-01
6.3869783869e+02	9.9215590954e-01	9.8614209890e-01
6.3911754813e+02	9.9219447374e-01	9.8603188992e-01
6.3953725757e+02	9.9223279953e-01	9.8599004745e-01
6.3995696701e+02	9.9227076769e-01	9.8575460911e-01
6.4037667645e+02	9.9230855703e-01	9.8583060503e-01
6.4079638589e+02	9.9234598875e-01	9.8597520590e-01
6.4121609533e+02	9.9238318205e-01	9.8586034775e-01
6.4163580478e+02	9.9242013693e-01	9.8583984375e-01
6.4205551422e+02	9.9245679379e-01	9.8576998711e-01
6.4247522366e+02	9.9249315262e-01	9.8582607508e-01
6.4289493310e+02	9.9252927303e-01	9.8570686579e-01
6.4331464254e+02	9.9256515503e-01	9.8568373919e-01
6.4373435198e+02	9.9260079861e-01	9.8561781645e-01
6.4415406142e+02	9.9263614416e-01	9.8564445972e-01
6.4457377086e+02	9.9267125130e-01	9.8556268215e-01
6.4499348031e+02	9.9270612001e-01	9.8557013273e-01
6.4541318975e+02	9.9274069071e-01	9.8546832800e-01
6.4583289919e+02	9.9277508259e-01	9.8553490639e-01
6.4625260863e+02	9.9280917645e-01	9.8525202274e-01
6.4667231807e+02	9.9284309149e-01	9.8516625166e-01
6.4709202751e+02	9.9287670851e-01	9.8511707783e-01
6.4751173695e+02	9.9291014671e-01	9.8511719704e-01
6.4793144639e+02	9.9294328690e-01	9.8487675190e-01
6.4835115583e+02	9.9297624826e-01	9.8489469290e-01
6.4877086528e+02	9.9300897121e-01	9.8476451635e-01
6.4919057472e+02	9.9304145575e-01	9.8476725817e-01
6.4961028416e+02	9.9307370186e-01	9.8453301191e-01
6.5002999360e+02	9.9310570955e-01	9.8458778858e-01
6.5044970304e+02	9.9313753843e-01	9.8437589407e-01
6.5086941248e+02	9.9316912889e-01	9.8437750340e-01
6.5128912192e+02	9.9320054054e-01	9.8430931568e-01
6.5170883136e+02	9.9323165417e-01	9.8409754038e-01
6.5212854081e+02	9.9326264858e-01	9.8395419121e-01
6.5254825025e+02	9.9329334497e-01	9.8397266865e-01
6.5296795969e+02	9.9332392216e-01	9.8363196850e-01
6.5338766913e+02	9.9335420132e-01	9.8360359669e-01
6.5380737857e+02	9.9338430166e-01	9.8350381851e-01
6.5422708801e+02	9.9341422319e-01	9.8349308968e-01
6.5464679745e+02	9.9344396591e-01	9.8334032297e-01
6.5506650689e+02	9.9347347021e-01	9.8324745893e-01
6.5548621634e+02	9.9350279570e-01	9.8305791616e-01
6.5590592578e+02	9.9353188276e-01	9.8299640417e-01
6.5632563522e+02	9.9356079102e-01	9.8291862011e-01
6.5674534466e+02	9.9358952045e-01	9.8280394077e-01
6.5716505410e+02	9.9361807108e-01	9.8269343376e-01
6.5758476354e+02	9.9364638329e-01	9.8253321648e-01
6.5800447298e+02	9.9367457628e-01	9.8241883516e-01
6.5842418242e+02	9.9370253086e-01	9.8251801729e-01
6.5884389186e+02	9.9373030663e-01	9.8229318857e-01
6.5926360131e+02	9.9375790358e-01	9.8216056824e-01
6.5968331075e+02	9.9378532171e-01	9.8193180561e-01
6.6010302019e+02	9.9381256104e-01	9.8189431429e-01
6.6052272963e+02	9.9383968115e-01	9.8166060448e-01
6.6094243907e+02	9.9386656284e-01	9.8165190220e-01
6.6136214851e+02	9.9389326572e-01	9.8152267933e-01
6.6178185795e+02	9.9391978979e-01	9.8131680489e-01
6.6220156739e+02	9.9394613504e-01	9.8118871450e-01
6.6262127684e+02	9.9397236109e-01	9.8105549812e-01
6.6304098628e+02	9.9399834871e-01	9.8094129562e-01
6.6346069572e+02	9.9402421713e-01	9.8072767258e-01
6.6388040516e+02	9.9404990673e-01	9.8053699732e-01
6.6430011460e+02	9.9407541752e-01	9.8040503263e-01
6.6471982404e+02	9.9410080910e-01	9.8035585880e-01
6.6513953348e+02	9.9412602186e-01	9.8017156124e-01
6.6555924292e+02	9.9415105581e-01	9.8009228706e-01
6.6597895237e+02	9.9417591095e-01	9.7987806797e-01
6.6639866181e+02	9.9420064688e-01	9.7985130548e-01
6.6681837125e+02	9.9422520399e-01	9.7962862253e-01
6.6723808069e+02	9.9424964190e-01	9.7948348522e-01
6.6765779013e+02	9.9427390099e-01	9.7934144735e-01
6.6807749957e+02	9.9429798126e-01	9.7935974598e-01
6.6849720901e+02	9.9432194233e-01	9.7915178537e-01
6.6891691845e+02	9.9434572458e-01	9.7895860672e-01
6.6933662789e+02	9.9436938763e-01	9.7888648510e-01
6.6975633734e+02	9.9439287186e-01	9.7873926163e-01
6.7017604678e+02	9.9441623688e-01	9.7858399153e-01
6.7059575622e+02	9.9443948269e-01	9.7849905491e-01
6.7101546566e+02	9.9446254969e-01	9.7847646475e-01
6.7143517510e+02	9.9448543787e-01	9.7816419601e-01
6.7185488454e+02	9.9450820684e-01	9.7804230452e-01
6.7227459398e+02	9.9453085661e-01	9.7798013687e-01
6.7269430342e+02	9.9455338717e-01	9.7778588533e-01
6.7311401287e+02	9.9457573891e-01	9.7764050961e-01
6.7353372231e+02	9.9459797144e-01	9.7748339176e-01
6.7395343175e+02	9.9462008476e-01	9.7739458084e-01
6.7437314119e+02	9.9464201927e-01	9.7720497847e-01
6.7479285063e+02	9.9466383457e-01	9.7714942694e-01
6.7521256007e+02	9.9468553066e-01	9.7695779800e-01
6.7563226951e+02	9.9470710754e-01	9.7678530216e-01
6.7605197895e+02	9.9472850561e-01	9.7661370039e-01
6.7647168840e+02	9.9474978447e-01	9.7650903463e-01
6.7689139784e+02	9.9477100372e-01	9.7617447376e-01
6.7731110728e+02	9.9479204416e-01	9.7609043121e-01
6.7773081672e+02	9.9481290579e-01	9.7585892677e-01
6.7815052616e+02	9.9483370781e-01	9.7573518753e-01
6.7857023560e+02	9.9485439062e-01	9.7550427914e-01
6.7898994504e+02	9.9487495422e-01	9.7553855181e-01
6.7940965448e+02	9.9489533901e-01	9.7525644302e-01
6.7982936392e+02	9.9491566420e-01	9.7505855560e-01
6.8024907337e+02	9.9493581057e-01	9.7493940592e-01
6.8066878281e+02	9.9495589733e-01	9.7471719980e-01
6.8108849225e+02	9.9497580528e-01	9.7459530830e-01
6.8150820169e+02	9.9499565363e-01	9.7424614429e-01
6.8192791113e+02	9.9501532316e-01	9.7407871485e-01
6.8234762057e+02	9.9503493309e-01	9.7397738695e-01
6.8276733001e+02	9.9505442381e-01	9.7388297319e-01
6.8318703945e+02	9.9507373571e-01	9.7371834517e-01
6.8360674890e+02	9.9509298801e-01	9.7353994846e-01
6.8402645834e+02	9.9511212111e-01	9.7320258617e-01
6.8444616778e+02	9.9513113499e-01	9.7312903404e-01
6.8486587722e+02	9.9515008926e-01	9.7306424379e-01
6.8528558666e+02	9.9516886473e-01	9.7289443016e-01
6.8570529610e+02	9.9518758059e-01	9.7257506847e-01
6.8612500554e+02	9.9520611763e-01	9.7257655859e-01
6.8654471498e+02	9.9522459507e-01	9.7224414349e-01
6.8696442443e+02	9.9524301291e-01	9.7230046988e-01
6.8738413387e+02	9.9526125193e-01	9.7203403711e-01
6.8780384331e+02	9.9527943134e-01	9.7186553478e-01
6.8822355275e+02	9.9529749155e-01	9.7162240744e-01
6.8864326219e+02	9.9531543255e-01	9.7167927027e-01
6.8906297163e+02	9.9533325434e-01	9.7143179178e-01
6.8948268107e+02	9.9535101652e-01	9.7126132250e-01
6.8990239051e+02	9.9536865950e-01	9.7098618746e-01
6.9032209995e+02	9.9538618326e-01	9.7079479694e-01
6.9074180940e+02	9.9540364742e-01	9.7053837776e-01
6.9116151884e+02	9.9542099237e-01	9.7055166960e-01
6.9158122828e+02	9.9543827772e-01	9.7026306391e-01
6.9200093772e+02	9.9545538425e-01	9.7022014856e-01
6.9242064716e+02	9.9547249079e-01	9.6987330914e-01
6.9284035660e+02	9.9548941851e-01	9.6982949972e-01
6.9326006604e+02	9.9550628662e-01	9.6953457594e-01
6.9367977548e+02	9.9552309513e-01	9.6934491396e-01
6.9409948493e+02	9.9553972483e-01	9.6913468838e-01
6.9451919437e+02	9.9555635452e-01	9.6888667345e-01
6.9493890381e+02	9.9557280540e-01	9.6866446733e-01
6.9535861325e+02	9.9558925629e-01	9.6851825714e-01
6.9577832269e+02	9.9560552835e-01	9.6833103895e-01
6.9619803213e+02	9.9562174082e-01	9.6816450357e-01
6.9661774157e+02	9.9563789368e-01	9.6795368195e-01
6.9703745101e+02	9.9565392733e-01	9.6779263020e-01
6.9745716046e+02	9.9566990137e-01	9.6746307611e-01
6.9787686990e+02	9.9568575621e-01	9.6723425388e-01
6.9829657934e+02	9.9570155144e-01	9.6715706587e-01
6.9871628878e+02	9.9571722746e-01	9.6708875895e-01
6.9913599822e+02	9.9573284388e-01	9.6665912867e-01
6.9955570766e+02	9.9574834108e-01	9.6656781435e-01
6.9997541710e+02	9.9576377869e-01	9.6645253897e-01
7.0039512654e+02	9.9577915668e-01	9.6617913246e-01
7.0081483598e+02	9.9579441547e-01	9.6600079536e-01
7.0123454543e+02	9.9580961466e-01	9.6591770649e-01
7.0165425487e+02	9.9582475424e-01	9.6564584970e-01
7.0207396431e+02	9.9583977461e-01	9.6546858549e-01
7.0249367375e+02	9.9585467577e-01	9.6507471800e-01
7.0291338319e+02	9.9586957693e-01	9.6501189470e-01
7.0333309263e+02	9.9588435888e-01	9.6474033594e-01
7.0375280207e+02	9.9589908123e-01	9.6441012621e-01
7.0417251151e+02	9.9591368437e-01	9.6442431211e-01
7.0459222096e+02	9.9592822790e-01	9.6388518810e-01
7.0501193040e+02	9.9594271183e-01	9.6383714676e-01
7.0543163984e+02	9.9595707655e-01	9.6365988255e-01
7.0585134928e+02	9.9597144127e-01	9.6347433329e-01
7.0627105872e+02	9.9598562717e-01	9.6319413185e-01
7.0669076816e+02	9.9599981308e-01	9.6305394173e-01
7.0711047760e+02	9.9601393938e-01	9.6294391155e-01
7.0753018704e+02	9.9602794647e-01	9.6263968945e-01
7.0794989649e+02	9.9604189396e-01	9.6241903305e-01
7.0836960593e+02	9.9605572224e-01	9.6227949858e-01
7.0878931537e+02	9.9606955051e-01	9.6188414097e-01
7.0920902481e+02	9.9608325958e-01	9.6175867319e-01
7.0962873425e+02	9.9609690905e-01	9.6158611774e-01
7.1004844369e+02	9.9611049891e-01	9.6136593819e-01
7.1046815313e+02	9.9612402916e-01	9.6118825674e-01
7.1088786257e+02	9.9613744020e-01	9.6080666780e-01
7.1130757201e+02	9.9615085125e-01	9.6068906784e-01
7.1172728146e+02	9.9616414309e-01	9.6057164669e-01
7.1214699090e+02	9.9617737532e-01	9.6018850803e-01
7.1256670034e+02	9.9619054794e-01	9.6001893282e-01
7.1298640978e+02	9.9620366096e-01	9.5976388454e-01
7.1340611922e+02	9.9621665478e-01	9.5970690250e-01
7.1382582866e+02	9.9622964859e-01	9.5940482616e-01
7.1424553810e+02	9.9624252319e-01	9.5926076174e-01
7.1466524754e+02	9.9625539780e-01	9.5890432596e-01
7.1508495699e+02	9.9626815319e-01	9.5878297091e-01
7.1550466643e+02	9.9628084898e-01	9.5836377144e-01
7.1592437587e+02	9.9629348516e-01	9.5814692974e-01
7.1634408531e+02	9.9630606174e-01	9.5796573162e-01
7.1676379475e+02	9.9631857872e-01	9.5755678415e-01
7.1718350419e+02	9.9633097649e-01	9.5752537251e-01
7.1760321363e+02	9.9634337425e-01	9.5725232363e-01
7.1802292307e+02	9.9635571241e-01	9.5707148314e-01
7.1844263252e+02	9.9636799097e-01	9.5675504208e-01
7.1886234196e+02	9.9638015032e-01	9.5640772581e-01
7.1928205140e+02	9.9639230967e-01	9.5621865988e-01
7.1970176084e+02	9.9640434980e-01	9.5598489046e-01
7.2012147028e+02	9.9641638994e-01	9.5570683479e-01
7.2054117972e+02	9.9642831087e-01	9.5576709509e-01
7.2096088916e+02	9.9644023180e-01	9.5532655716e-01
7.2138059860e+02	9.9645209312e-01	9.5523387194e-01
7.2180030804e+02	9.9646383524e-01	9.5503115654e-01
7.2222001749e+02	9.9647557735e-01	9.5462673903e-01
7.2263972693e+02	9.9648720026e-01	9.5447927713e-01
7.2305943637e+02	9.9649882317e-01	9.5437228680e-01
7.2347914581e+02	9.9651038647e-01	9.5393002033e-01
7.2389885525e+02	9.9652183056e-01	9.5357978344e-01
7.2431856469e+02	9.9653327465e-01	9.5325177908e-01
7.2473827413e+02	9.9654465914e-01	9.5300519466e-01
7.2515798357e+02	9.9655598402e-01	9.5290243626e-01
7.2557769302e+02	9.9656724930e-01	9.5290452242e-01
7.2599740246e+02	9.9657845497e-01	9.5227557421e-01
7.2641711190e+02	9.9658960104e-01	9.5226424932e-01
7.2683682134e+02	9.9660068750e-01	9.5211529732e-01
7.2725653078e+02	9.9661177397e-01	9.5191293955e-01
7.2767624022e+02	9.9662274122e-01	9.5129662752e-01
7.2809594966e+02	9.9663364887e-01	9.5131337643e-01
7.2851565910e+02	9.9664455652e-01	9.5099103451e-01
7.2893536855e+02	9.9665540457e-01	9.5060133934e-01
7.2935507799e+02	9.9666619301e-01	9.5036619902e-01
7.2977478743e+02	9.9667692184e-01	9.5026630163e-01
7.3019449687e+02	9.9668759108e-01	9.4995981455e-01
7.3061420631e+02	9.9669820070e-01	9.4963592291e-01
7.3103391575e+02	9.9670875072e-01	9.4927680492e-01
7.3145362519e+02	9.9671930075e-01	9.4900196791e-01
7.3187333463e+02	9.9672979116e-01	9.4870233536e-01
7.3229304407e+02	9.9674022198e-01	9.4863170385e-01
7.3271275352e+02	9.9675059319e-01	9.4849568605e-01
7.3313246296e+02	9.9676090479e-01	9.4813001156e-01
7.3355217240e+02	9.9677115679e-01	9.4779270887e-01
7.3397188184e+02	9.9678140879e-01	9.4755697250e-01
7.3439159128e+02	9.9679160118e-01	9.4750034809e-01
7.3481130072e+02	9.9680173397e-01	9.4705951214e-01
7.3523101016e+02	9.9681180716e-01	9.4661396742e-01
7.3565071960e+02	9.9682182074e-01	9.4668191671e-01
7.3607042905e+02	9.9683183432e-01	9.4645363092e-01
7.3649013849e+02	9.9684172869e-01	9.4623583555e-01
7.3690984793e+02	9.9685162306e-01	9.4577240944e-01
7.3732955737e+02	9.9686151743e-01	9.4535601139e-01
7.3774926681e+02	9.9687129259e-01	9.4508045912e-01
7.3816897625e+02	9.9688106775e-01	9.4505500793e-01
7.3858868569e+02	9.9689078331e-01	9.4468283653e-01
7.3900839513e+02	9.9690043926e-01	9.4437718391e-01
7.3942810458e+02	9.9691003561e-01	9.4413930178e-01
7.3984781402e+02	9.9691963196e-01	9.4387817383e-01
7.4026752346e+02	9.9692916870e-01	9.4368231297e-01
7.4068723290e+02	9.9693864584e-01	9.4337677956e-01
7.4110694234e+02	9.9694806337e-01	9.4331657887e-01
7.4152665178e+02	9.9695748091e-01	9.4275474548e-01
7.4194636122e+02	9.9696683884e-01	9.4249248505e-01
7.4236607066e+02	9.9697613716e-01	9.4231140614e-01
7.4278578010e+02	9.9698543549e-01	9.4196951389e-01
7.4320548955e+02	9.9699461460e-01	9.4152271748e-01
7.4362519899e+02	9.9700385332e-01	9.4145196676e-01
7.4404490843e+02	9.9701297283e-01	9.4115954638e-01
7.4446461787e+02	9.9702209234e-01	9.4105935097e-01
7.4488432731e+02	9.9703115225e-01	9.4053095579e-01
7.4530403675e+02	9.9704015255e-01	9.4027376175e-01
7.4572374619e+02	9.9704915285e-01	9.4015413523e-01
7.4614345563e+02	9.9705803394e-01	9.3988341093e-01
7.4656316508e+02	9.9706697464e-01	9.3959200382e-01
7.4698287452e+02	9.9707579613e-01	9.3900758028e-01
7.4740258396e+02	9.9708461761e-01	9.3867993355e-01
7.4782229340e+02	9.9709337950e-01	9.3874686956e-01
7.4824200284e+02	9.9710214138e-01	9.3841522932e-01
7.4866171228e+02	9.9711084366e-01	9.3806385994e-01
7.4908142172e+02	9.9711948633e-01	9.3793380260e-01
7.4950113116e+02	9.9712812901e-01	9.3749314547e-01
7.4992084061e+02	9.9713671207e-01	9.3729251623e-01
7.5034055005e+02	9.9714523554e-01	9.3700569868e-01
7.5076025949e+02	9.9715375900e-01	9.3670517206e-01
7.5117996893e+02	9.9716222286e-01	9.3653678894e-01
7.5159967837e+02	9.9717062712e-01	9.3621385098e-01
7.5201938781e+02	9.9717903137e-01	9.3595319986e-01
7.5243909725e+02	9.9718737602e-01	9.3564653397e-01
7.5285880669e+02	9.9719572067e-01	9.3533819914e-01
7.5327851613e+02	9.9720400572e-01	9.3516659737e-01
7.5369822558e+02	9.9721223116e-01	9.3489998579e-01
7.5411793502e+02	9.9722045660e-01	9.3458843231e-01
7.5453764446e+02	9.9722862244e-01	9.3436825275e-01
7.5495735390e+02	9.9723672867e-01	9.3372130394e-01
7.5537706334e+02	9.9724483490e-01	9.3362534046e-01
7.5579677278e+02	9.9725288153e-01	9.3339610100e-01
7.5621648222e+02	9.9726092815e-01	9.3307578564e-01
7.5663619166e+02	9.9726891518e-01	9.3277937174e-01
7.5705590111e+02	9.9727690220e-01	9.3252062798e-01
7.5747561055e+02	9.9728482962e-01	9.3241411448e-01
7.5789531999e+02	9.9729269743e-01	9.3202227354e-01
7.5831502943e+02	9.9730056524e-01	9.3154722452e-01
7.5873473887e+02	9.9730837345e-01	9.3160682917e-01
7.5915444831e+02	9.9731618166e-01	9.3127214909e-01
7.5957415775e+02	9.9732393026e-01	9.3101179600e-01
7.5999386719e+02	9.9733161926e-01	9.3087053299e-01
7.6041357664e+02	9.9733930826e-01	9.3014937639e-01
7.6083328608e+02	9.9734699726e-01	9.3016755581e-01
7.6125299552e+02	9.9735462666e-01	9.2948019505e-01
7.6167270496e+02	9.9736219645e-01	9.2949700356e-01
7.6209241440e+02	9.9736976624e-01	9.2926615477e-01
7.6251212384e+02	9.9737727642e-01	9.2881578207e-01
7.6293183328e+02	9.9738472700e-01	9.2875140905e-01
7.6335154272e+02	9.9739223719e-01	9.2825645208e-01
7.6377125216e+02	9.9739962816e-01	9.2783939838e-01
7.6419096161e+02	9.9740701914e-01	9.2789530754e-01
7.6461067105e+02	9.9741441011e-01	9.2749685049e-01
7.6503038049e+02	9.9742174149e-01	9.2705237865e-01
7.6545008993e+02	9.9742901325e-01	9.2687410116e-01
7.6586979937e+02	9.9743628502e-01	9.2638820410e-01
7.6628950881e+02	9.9744355679e-01	9.2622154951e-01
7.6670921825e+02	9.9745076895e-01	9.2598187923e-01
7.6712892769e+02	9.9745792150e-01	9.2566227913e-01
7.6754863714e+02	9.9746507406e-01	9.2561000586e-01
7.6796834658e+02	9.9747222662e-01	9.2498320341e-01
7.6838805602e+02	9.9747925997e-01	9.2475855350e-01
7.6880776546e+02	9.9748635292e-01	9.2485195398e-01
7.6922747490e+02	9.9749338627e-01	9.2460608482e-01
7.6964718434e+02	9.9750036001e-01	9.2420583963e-01
