wavelength_nm	target_transmittance	predicted_transmittance
5.7490200362e+02	9.9179363251e-01	9.7047364712e-01
5.7532171307e+02	9.9183487892e-01	9.7036695480e-01
5.7574142251e+02	9.9187582731e-01	9.7055727243e-01
5.7616113195e+02	9.9191653728e-01	9.7038614750e-01
5.7658084139e+02	9.9195688963e-01	9.7036910057e-01
5.7700055083e+02	9.9199694395e-01	9.7049975395e-01
5.7742026027e+02	9.9203670025e-01	9.7081166506e-01
5.7783996971e+02	9.9207615852e-01	9.7062867880e-01
5.7825967915e+02	9.9211531878e-01	9.7049200535e-01
5.7867938860e+02	9.9215418100e-01	9.7022229433e-01
5.7909909804e+02	9.9219280481e-01	9.7042387724e-01
5.7951880748e+02	9.9223107100e-01	9.7024405003e-01
5.7993851692e+02	9.9226915836e-01	9.7068774700e-01
5.8035822636e+02	9.9230688810e-01	9.7059834003e-01
5.8077793580e+02	9.9234437943e-01	9.7011220455e-01
5.8119764524e+02	9.9238157272e-01	9.7018480301e-01
5.8161735468e+02	9.9241852760e-01	9.7031253576e-01
5.8203706413e+02	9.9245518446e-01	9.7010189295e-01
5.8245677357e+02	9.9249160290e-01	9.7027480602e-01
5.8287648301e+02	9.9252772331e-01	9.7008138895e-01
5.8329619245e+02	9.9256360531e-01	9.6995955706e-01
5.8371590189e+02	9.9259924889e-01	9.7012639046e-01
5.8413561133e+02	9.9263459444e-01	9.6989566088e-01
5.8455532077e+02	9.9266970158e-01	9.7021251917e-01
5.8497503021e+02	9.9270457029e-01	9.7003674507e-01
5.8539473965e+02	9.9273920059e-01	9.7006917000e-01
5.8581444910e+02	9.9277359247e-01	9.6992111206e-01
5.8623415854e+02	9.9280768633e-01	9.7000443935e-01
5.8665386798e+02	9.9284160137e-01	9.6991848946e-01
5.8707357742e+02	9.9287527800e-01	9.6987611055e-01
5.8749328686e+02	9.9290865660e-01	9.6984606981e-01
5.8791299630e+02	9.9294185638e-01	9.6981996298e-01
5.8833270574e+02	9.9297481775e-01	9.6971702576e-01
5.8875241518e+02	9.9300754070e-01	9.6991187334e-01
5.8917212463e+02	9.9304002523e-01	9.7006946802e-01
5.8959183407e+02	9.9307227135e-01	9.6976935863e-01
5.9001154351e+02	9.9310433865e-01	9.6985244751e-01
5.9043125295e+02	9.9313616753e-01	9.6998637915e-01
5.9085096239e+02	9.9316775799e-01	9.6967387199e-01
5.9127067183e+02	9.9319916964e-01	9.6972990036e-01
5.9169038127e+02	9.9323028326e-01	9.7000104189e-01
5.9211009071e+02	9.9326127768e-01	9.6992993355e-01
5.9252980016e+02	9.9329203367e-01	9.6981626749e-01
5.9294950960e+02	9.9332255125e-01	9.6968430281e-01
5.9336921904e+02	9.9335289001e-01	9.6951419115e-01
5.9378892848e+02	9.9338299036e-01	9.6980977058e-01
5.9420863792e+02	9.9341291189e-01	9.6966344118e-01
5.9462834736e+02	9.9344265461e-01	9.7000175714e-01
5.9504805680e+02	9.9347215891e-01	9.6963417530e-01
5.9546776624e+02	9.9350148439e-01	9.6977049112e-01
5.9588747568e+02	9.9353063107e-01	9.6994227171e-01
5.9630718513e+02	9.9355953932e-01	9.6971869469e-01
5.9672689457e+02	9.9358826876e-01	9.6991348267e-01
5.9714660401e+02	9.9361681938e-01	9.6957051754e-01
5.9756631345e+02	9.9364519119e-01	9.6962469816e-01
5.9798602289e+02	9.9367332458e-01	9.6947473288e-01
5.9840573233e+02	9.9370133877e-01	9.6993958950e-01
5.9882544177e+02	9.9372911453e-01	9.6968340874e-01
5.9924515121e+02	9.9375671148e-01	9.6982151270e-01
5.9966486066e+02	9.9378412962e-01	9.6981555223e-01
6.0008457010e+02	9.9381136894e-01	9.6985864639e-01
6.0050427954e+02	9.9383848906e-01	9.6956729889e-01
6.0092398898e+02	9.9386537075e-01	9.6978729963e-01
6.0134369842e+02	9.9389207363e-01	9.6957874298e-01
6.0176340786e+02	9.9391859770e-01	9.6930634975e-01
6.0218311730e+02	9.9394500256e-01	9.6944326162e-01
6.0260282674e+02	9.9397116899e-01	9.6968007088e-01
6.0302253619e+02	9.9399721622e-01	9.6966242790e-01
6.0344224563e+02	9.9402308464e-01	9.6936988831e-01
6.0386195507e+02	9.9404877424e-01	9.6922004223e-01
6.0428166451e+02	9.9407434464e-01	9.6911263466e-01
6.0470137395e+02	9.9409967661e-01	9.6883618832e-01
6.0512108339e+02	9.9412488937e-01	9.6891349554e-01
6.0554079283e+02	9.9414992332e-01	9.6866703033e-01
6.0596050227e+02	9.9417483807e-01	9.6871972084e-01
6.0638021171e+02	9.9419957399e-01	9.6851247549e-01
6.0679992116e+02	9.9422413111e-01	9.6864098310e-01
6.0721963060e+02	9.9424856901e-01	9.6837943792e-01
6.0763934004e+02	9.9427282810e-01	9.6814090014e-01
6.0805904948e+02	9.9429690838e-01	9.6827322245e-01
6.0847875892e+02	9.9432086945e-01	9.6810549498e-01
6.0889846836e+02	9.9434471130e-01	9.6802395582e-01
6.0931817780e+02	9.9436837435e-01	9.6791177988e-01
6.0973788724e+02	9.9439185858e-01	9.6777266264e-01
6.1015759669e+02	9.9441522360e-01	9.6797424555e-01
6.1057730613e+02	9.9443840981e-01	9.6790909767e-01
6.1099701557e+02	9.9446153641e-01	9.6768748760e-01
6.1141672501e+02	9.9448442459e-01	9.6760052443e-01
6.1183643445e+02	9.9450725317e-01	9.6745002270e-01
6.1225614389e+02	9.9452990294e-01	9.6739602089e-01
6.1267585333e+02	9.9455237389e-01	9.6731704473e-01
6.1309556277e+02	9.9457478523e-01	9.6730732918e-01
6.1351527222e+02	9.9459701777e-01	9.6720570326e-01
6.1393498166e+02	9.9461907148e-01	9.6714782715e-01
6.1435469110e+02	9.9464106560e-01	9.6671003103e-01
6.1477440054e+02	9.9466288090e-01	9.6665132046e-01
6.1519410998e+02	9.9468457699e-01	9.6696519852e-01
6.1561381942e+02	9.9470615387e-01	9.6658670902e-01
6.1603352886e+02	9.9472755194e-01	9.6677297354e-01
6.1645323830e+02	9.9474889040e-01	9.6658837795e-01
6.1687294774e+02	9.9477005005e-01	9.6646910906e-01
6.1729265719e+02	9.9479109049e-01	9.6636438370e-01
6.1771236663e+02	9.9481201172e-01	9.6606945992e-01
6.1813207607e+02	9.9483281374e-01	9.6570920944e-01
6.1855178551e+02	9.9485349655e-01	9.6561086178e-01
6.1897149495e+02	9.9487400055e-01	9.6597987413e-01
6.1939120439e+02	9.9489444494e-01	9.6526837349e-01
6.1981091383e+02	9.9491477013e-01	9.6590280533e-01
6.2023062327e+02	9.9493491650e-01	9.6558624506e-01
6.2065033272e+02	9.9495500326e-01	9.6576082706e-01
6.2107004216e+02	9.9497491121e-01	9.6533805132e-01
6.2148975160e+02	9.9499475956e-01	9.6535104513e-01
6.2190946104e+02	9.9501448870e-01	9.6507114172e-01
6.2232917048e+02	9.9503403902e-01	9.6508526802e-01
6.2274887992e+02	9.9505352974e-01	9.6514320374e-01
6.2316858936e+02	9.9507290125e-01	9.6451824903e-01
6.2358829880e+02	9.9509215355e-01	9.6465355158e-01
6.2400800825e+02	9.9511128664e-01	9.6420037746e-01
6.2442771769e+02	9.9513030052e-01	9.6428340673e-01
6.2484742713e+02	9.9514925480e-01	9.6436244249e-01
6.2526713657e+02	9.9516803026e-01	9.6387177706e-01
6.2568684601e+02	9.9518674612e-01	9.6413099766e-01
6.2610655545e+02	9.9520534277e-01	9.6417558193e-01
6.2652626489e+02	9.9522382021e-01	9.6396905184e-01
6.2694597433e+02	9.9524217844e-01	9.6372187138e-01
6.2736568377e+02	9.9526047707e-01	9.6358180046e-01
6.2778539322e+02	9.9527859688e-01	9.6353918314e-01
6.2820510266e+02	9.9529665709e-01	9.6370571852e-01
6.2862481210e+02	9.9531465769e-01	9.6334874630e-01
6.2904452154e+02	9.9533247948e-01	9.6334290504e-01
6.2946423098e+02	9.9535024166e-01	9.6351140738e-01
6.2988394042e+02	9.9536788464e-01	9.6278530359e-01
6.3030364986e+02	9.9538546801e-01	9.6302229166e-01
6.3072335930e+02	9.9540287256e-01	9.6300905943e-01
6.3114306875e+02	9.9542021751e-01	9.6319591999e-01
6.3156277819e+02	9.9543750286e-01	9.6289992332e-01
6.3198248763e+02	9.9545466900e-01	9.6289575100e-01
6.3240219707e+02	9.9547171593e-01	9.6284204721e-01
6.3282190651e+02	9.9548870325e-01	9.6277695894e-01
6.3324161595e+02	9.9550557137e-01	9.6285086870e-01
6.3366132539e+02	9.9552232027e-01	9.6237975359e-01
6.3408103483e+02	9.9553900957e-01	9.6274983883e-01
6.3450074428e+02	9.9555557966e-01	9.6249669790e-01
6.3492045372e+02	9.9557209015e-01	9.6229040623e-01
6.3534016316e+02	9.9558848143e-01	9.6247571707e-01
6.3575987260e+02	9.9560481310e-01	9.6228492260e-01
6.3617958204e+02	9.9562102556e-01	9.6218854189e-01
6.3659929148e+02	9.9563717842e-01	9.6221202612e-01
6.3701900092e+02	9.9565321207e-01	9.6229362488e-01
6.3743871036e+02	9.9566918612e-01	9.6184909344e-01
6.3785841980e+02	9.9568504095e-01	9.6209907532e-01
6.3827812925e+02	9.9570083618e-01	9.6177023649e-01
6.3869783869e+02	9.9571657181e-01	9.6180135012e-01
6.3911754813e+02	9.9573212862e-01	9.6169853210e-01
6.3953725757e+02	9.9574768543e-01	9.6132880449e-01
6.3995696701e+02	9.9576312304e-01	9.6130663157e-01
6.4037667645e+02	9.9577850103e-01	9.6091639996e-01
6.4079638589e+02	9.9579375982e-01	9.6065694094e-01
6.4121609533e+02	9.9580895901e-01	9.6146577597e-01
6.4163580478e+02	9.9582403898e-01	9.6079522371e-01
6.4205551422e+02	9.9583911896e-01	9.6079987288e-01
6.4247522366e+02	9.9585402012e-01	9.6105700731e-01
6.4289493310e+02	9.9586892128e-01	9.6089768410e-01
6.4331464254e+02	9.9588370323e-01	9.6098440886e-01
6.4373435198e+02	9.9589842558e-01	9.6067595482e-01
6.4415406142e+02	9.9591302872e-01	9.6071481705e-01
6.4457377086e+02	9.9592757225e-01	9.6043837070e-01
6.4499348031e+02	9.9594205618e-01	9.6083748341e-01
6.4541318975e+02	9.9595648050e-01	9.6073526144e-01
6.4583289919e+02	9.9597078562e-01	9.6075284481e-01
6.4625260863e+02	9.9598503113e-01	9.6049731970e-01
6.4667231807e+02	9.9599921703e-01	9.6079134941e-01
6.4709202751e+02	9.9601328373e-01	9.6061003208e-01
6.4751173695e+02	9.9602729082e-01	9.6052348614e-01
6.4793144639e+02	9.9604123831e-01	9.6053600311e-01
6.4835115583e+02	9.9605512619e-01	9.6063667536e-01
6.4877086528e+02	9.9606895447e-01	9.6052676439e-01
6.4919057472e+02	9.9608266354e-01	9.6053689718e-01
6.4961028416e+02	9.9609631300e-01	9.6026980877e-01
6.5002999360e+02	9.9610990286e-01	9.6043264866e-01
6.5044970304e+02	9.9612343311e-01	9.6011233330e-01
6.5086941248e+02	9.9613690376e-01	9.5992267132e-01
6.5128912192e+02	9.9615025520e-01	9.6001178026e-01
6.5170883136e+02	9.9616354704e-01	9.6029841900e-01
6.5212854081e+02	9.9617677927e-01	9.5944356918e-01
6.5254825025e+02	9.9618995190e-01	9.5968163013e-01
6.5296795969e+02	9.9620306492e-01	9.5977771282e-01
6.5338766913e+02	9.9621611834e-01	9.5957988501e-01
6.5380737857e+02	9.9622905254e-01	9.5956516266e-01
6.5422708801e+02	9.9624198675e-01	9.5957714319e-01
6.5464679745e+02	9.9625480175e-01	9.5947384834e-01
6.5506650689e+02	9.9626755714e-01	9.5928281546e-01
6.5548621634e+02	9.9628031254e-01	9.5909416676e-01
6.5590592578e+02	9.9629294872e-01	9.5920330286e-01
6.5632563522e+02	9.9630552530e-01	9.5926624537e-01
6.5674534466e+02	9.9631798267e-01	9.5914202929e-01
6.5716505410e+02	9.9633044004e-01	9.5905995369e-01
6.5758476354e+02	9.9634283781e-01	9.5864790678e-01
6.5800447298e+02	9.9635517597e-01	9.5911610126e-01
6.5842418242e+02	9.9636745453e-01	9.5896768570e-01
6.5884389186e+02	9.9637961388e-01	9.5859026909e-01
6.5926360131e+02	9.9639177322e-01	9.5875877142e-01
6.5968331075e+02	9.9640381336e-01	9.5853090286e-01
6.6010302019e+02	9.9641585350e-01	9.5821523666e-01
6.6052272963e+02	9.9642783403e-01	9.5846670866e-01
6.6094243907e+02	9.9643969536e-01	9.5849639177e-01
6.6136214851e+02	9.9645155668e-01	9.5813608170e-01
6.6178185795e+02	9.9646329880e-01	9.5862621069e-01
6.6220156739e+02	9.9647504091e-01	9.5826500654e-01
6.6262127684e+02	9.9648672342e-01	9.5831626654e-01
6.6304098628e+02	9.9649828672e-01	9.5787286758e-01
6.6346069572e+02	9.9650985003e-01	9.5820868015e-01
6.6388040516e+02	9.9652135372e-01	9.5828318596e-01
6.6430011460e+02	9.9653279781e-01	9.5811289549e-01
6.6471982404e+02	9.9654418230e-01	9.5797592402e-01
6.6513953348e+02	9.9655550718e-01	9.5796430111e-01
6.6555924292e+02	9.9656677246e-01	9.5830762386e-01
6.6597895237e+02	9.9657797813e-01	9.5775604248e-01
6.6639866181e+02	9.9658912420e-01	9.5789498091e-01
6.6681837125e+02	9.9660021067e-01	9.5752519369e-01
6.6723808069e+02	9.9661123753e-01	9.5753836632e-01
6.6765779013e+02	9.9662226439e-01	9.5732563734e-01
6.6807749957e+02	9.9663317204e-01	9.5722001791e-01
6.6849720901e+02	9.9664407969e-01	9.5744735003e-01
6.6891691845e+02	9.9665492773e-01	9.5695298910e-01
6.6933662789e+02	9.9666571617e-01	9.5710772276e-01
6.6975633734e+02	9.9667644501e-01	9.5662420988e-01
6.7017604678e+02	9.9668711424e-01	9.5674914122e-01
6.7059575622e+02	9.9669772387e-01	9.5683389902e-01
6.7101546566e+02	9.9670833349e-01	9.5655077696e-01
6.7143517510e+02	9.9671882391e-01	9.5604342222e-01
6.7185488454e+02	9.9672931433e-01	9.5616811514e-01
6.7227459398e+02	9.9673974514e-01	9.5594787598e-01
6.7269430342e+02	9.9675011635e-01	9.5591336489e-01
6.7311401287e+02	9.9676042795e-01	9.5616579056e-01
6.7353372231e+02	9.9677073956e-01	9.5597314835e-01
6.7395343175e+02	9.9678093195e-01	9.5597982407e-01
6.7437314119e+02	9.9679112434e-01	9.5571601391e-01
6.7479285063e+02	9.9680125713e-01	9.5612078905e-01
6.7521256007e+02	9.9681133032e-01	9.5549011230e-01
6.7563226951e+02	9.9682140350e-01	9.5583140850e-01
6.7605197895e+02	9.9683135748e-01	9.5527750254e-01
6.7647168840e+02	9.9684131145e-01	9.5541960001e-01
6.7689139784e+02	9.9685120583e-01	9.5508348942e-01
6.7731110728e+02	9.9686104059e-01	9.5517158508e-01
6.7773081672e+02	9.9687087536e-01	9.5541548729e-01
6.7815052616e+02	9.9688059092e-01	9.5524293184e-01
6.7857023560e+02	9.9689030647e-01	9.5524609089e-01
6.7898994504e+02	9.9690002203e-01	9.5488929749e-01
6.7940965448e+02	9.9690961838e-01	9.5486921072e-01
6.7982936392e+02	9.9691921473e-01	9.5492780209e-01
6.8024907337e+02	9.9692875147e-01	9.5472788811e-01
6.8066878281e+02	9.9693822861e-01	9.5505648851e-01
6.8108849225e+02	9.9694764614e-01	9.5461928844e-01
6.8150820169e+02	9.9695706367e-01	9.5475202799e-01
6.8192791113e+02	9.9696642160e-01	9.5452910662e-01
6.8234762057e+02	9.9697571993e-01	9.5480400324e-01
6.8276733001e+02	9.9698501825e-01	9.5442867279e-01
6.8318703945e+02	9.9699425697e-01	9.5440810919e-01
6.8360674890e+02	9.9700343609e-01	9.5467120409e-01
6.8402645834e+02	9.9701255560e-01	9.5428240299e-01
6.8444616778e+02	9.9702167511e-01	9.5454245806e-01
6.8486587722e+02	9.9703073502e-01	9.5419901609e-01
6.8528558666e+02	9.9703973532e-01	9.5425796509e-01
6.8570529610e+02	9.9704873562e-01	9.5377051830e-01
6.8612500554e+02	9.9705767632e-01	9.5357900858e-01
6.8654471498e+02	9.9706655741e-01	9.5403581858e-01
6.8696442443e+02	9.9707543850e-01	9.5390194654e-01
6.8738413387e+02	9.9708425999e-01	9.5355266333e-01
6.8780384331e+02	9.9709302187e-01	9.5365762711e-01
6.8822355275e+02	9.9710178375e-01	9.5349156857e-01
6.8864326219e+02	9.9711048603e-01	9.5353651047e-01
6.8906297163e+02	9.9711912870e-01	9.5317453146e-01
6.8948268107e+02	9.9712771177e-01	9.5299696922e-01
6.8990239051e+02	9.9713629484e-01	9.5313781500e-01
6.9032209995e+02	9.9714487791e-01	9.5332252979e-01
6.9074180940e+02	9.9715340137e-01	9.5305770636e-01
6.9116151884e+02	9.9716186523e-01	9.5328050852e-01
6.9158122828e+02	9.9717026949e-01	9.5272994041e-01
6.9200093772e+02	9.9717867374e-01	9.5284616947e-01
6.9242064716e+02	9.9718701839e-01	9.5282590389e-01
6.9284035660e+02	9.9719536304e-01	9.5265692472e-01
6.9326006604e+02	9.9720364809e-01	9.5268511772e-01
6.9367977548e+02	9.9721187353e-01	9.5249044895e-01
6.9409948493e+02	9.9722009897e-01	9.5218908787e-01
6.9451919437e+02	9.9722826481e-01	9.5259255171e-01
6.9493890381e+02	9.9723637104e-01	9.5225960016e-01
6.9535861325e+02	9.9724447727e-01	9.5230382681e-01
6.9577832269e+02	9.9725258350e-01	9.5188850164e-01
6.9619803213e+02	9.9726057053e-01	9.5198810101e-01
6.9661774157e+02	9.9726855755e-01	9.5203584433e-01
6.9703745101e+02	9.9727654457e-01	9.5155173540e-01
6.9745716046e+02	9.9728447199e-01	9.5194089413e-01
6.9787686990e+02	9.9729233980e-01	9.5178633928e-01
6.9829657934e+02	9.9730020761e-01	9.5149260759e-01
6.9871628878e+02	9.9730801582e-01	9.5178484917e-01
6.9913599822e+02	9.9731582403e-01	9.5147174597e-01
6.9955570766e+02	9.9732357264e-01	9.5146107674e-01
6.9997541710e+02	9.9733132124e-01	9.5140832663e-01
7.0039512654e+02	9.9733901024e-01	9.5110619068e-01
7.0081483598e+02	9.9734663963e-01	9.5097690821e-01
7.0123454543e+02	9.9735426903e-01	9.5087319613e-01
7.0165425487e+02	9.9736183882e-01	9.5096200705e-01
7.0207396431e+02	9.9736940861e-01	9.5071327686e-01
7.0249367375e+02	9.9737691879e-01	9.5094615221e-01
7.0291338319e+02	9.9738442898e-01	9.5079052448e-01
7.0333309263e+02	9.9739187956e-01	9.5072621107e-01
7.0375280207e+02	9.9739933014e-01	9.5060867071e-01
7.0417251151e+02	9.9740672112e-01	9.5037579536e-01
7.0459222096e+02	9.9741405249e-01	9.5062708855e-01
7.0501193040e+02	9.9742138386e-01	9.5004642010e-01
7.0543163984e+02	9.9742871523e-01	9.5020186901e-01
7.0585134928e+02	9.9743598700e-01	9.5023888350e-01
7.0627105872e+02	9.9744319916e-01	9.5030379295e-01
7.0669076816e+02	9.9745041132e-01	9.4994920492e-01
7.0711047760e+02	9.9745762348e-01	9.4996953011e-01
7.0753018704e+02	9.9746477604e-01	9.4986325502e-01
7.0794989649e+02	9.9747186899e-01	9.4939655066e-01
7.0836960593e+02	9.9747896194e-01	9.4927132130e-01
7.0878931537e+02	9.9748605490e-01	9.4972831011e-01
7.0920902481e+02	9.9749308825e-01	9.4920158386e-01
7.0962873425e+02	9.9750006199e-01	9.4956350327e-01
7.1004844369e+02	9.9750703573e-01	9.4920760393e-01
7.1046815313e+02	9.9751400948e-01	9.4916540384e-01
7.1088786257e+02	9.9752086401e-01	9.4939595461e-01
7.1130757201e+02	9.9752777815e-01	9.4906103611e-01
7.1172728146e+02	9.9753463268e-01	9.4893133640e-01
7.1214699090e+02	9.9754148722e-01	9.4874513149e-01
7.1256670034e+02	9.9754828215e-01	9.4861125946e-01
7.1298640978e+02	9.9755501747e-01	9.4889760017e-01
7.1340611922e+02	9.9756175280e-01	9.4850933552e-01
7.1382582866e+02	9.9756848812e-01	9.4855189323e-01
7.1424553810e+02	9.9757516384e-01	9.4841378927e-01
7.1466524754e+02	9.9758183956e-01	9.4814610481e-01
7.1508495699e+02	9.9758845568e-01	9.4828909636e-01
7.1550466643e+02	9.9759507179e-01	9.4829744101e-01
7.1592437587e+02	9.9760162830e-01	9.4806629419e-01
7.1634408531e+02	9.9760818481e-01	9.4801741838e-01
7.1676379475e+02	9.9761474133e-01	9.4797414541e-01
7.1718350419e+02	9.9762123823e-01	9.4783318043e-01
7.1760321363e+02	9.9762767553e-01	9.4791489840e-01
7.1802292307e+02	9.9763417244e-01	9.4766879082e-01
7.1844263252e+02	9.9764055014e-01	9.4750267267e-01
7.1886234196e+02	9.9764698744e-01	9.4760072231e-01
7.1928205140e+02	9.9765330553e-01	9.4753599167e-01
7.1970176084e+02	9.9765968323e-01	9.4692713022e-01
7.2012147028e+02	9.9766600132e-01	9.4731992483e-01
7.2054117972e+02	9.9767225981e-01	9.4720143080e-01
7.2096088916e+02	9.9767851830e-01	9.4692969322e-01
7.2138059860e+02	9.9768477678e-01	9.4672805071e-01
7.2180030804e+02	9.9769097567e-01	9.4671738148e-01
7.2222001749e+02	9.9769717455e-01	9.4654637575e-01
7.2263972693e+02	9.9770337343e-01	9.4640344381e-01
7.2305943637e+02	9.9770951271e-01	9.4648921490e-01
7.2347914581e+02	9.9771559238e-01	9.4635862112e-01
7.2389885525e+02	9.9772167206e-01	9.4605720043e-01
7.2431856469e+02	9.9772775173e-01	9.4623732567e-01
7.2473827413e+02	9.9773377180e-01	9.4603937864e-01
7.2515798357e+02	9.9773979187e-01	9.4601798058e-01
7.2557769302e+02	9.9774581194e-01	9.4581699371e-01
7.2599740246e+02	9.9775177240e-01	9.4574266672e-01
7.2641711190e+02	9.9775773287e-01	9.4571369886e-01
7.2683682134e+02	9.9776363373e-01	9.4556498528e-01
7.2725653078e+02	9.9776953459e-01	9.4540649652e-01
7.2767624022e+02	9.9777543545e-01	9.4567644596e-01
7.2809594966e+02	9.9778127670e-01	9.4499903917e-01
7.2851565910e+02	9.9778711796e-01	9.4503170252e-01
7.2893536855e+02	9.9779289961e-01	9.4528090954e-01
7.2935507799e+02	9.9779868126e-01	9.4491076469e-01
7.2977478743e+02	9.9780446291e-01	9.4497102499e-01
7.3019449687e+02	9.9781018496e-01	9.4455659389e-01
7.3061420631e+02	9.9781590700e-01	9.4449764490e-01
7.3103391575e+02	9.9782162905e-01	9.4490396976e-01
7.3145362519e+02	9.9782729149e-01	9.4455444813e-01
7.3187333463e+02	9.9783295393e-01	9.4436317682e-01
7.3229304407e+02	9.9783855677e-01	9.4418001175e-01
7.3271275352e+02	9.9784415960e-01	9.4416993856e-01
7.3313246296e+02	9.9784976244e-01	9.4411337376e-01
7.3355217240e+02	9.9785530567e-01	9.4398546219e-01
7.3397188184e+02	9.9786084890e-01	9.4397091866e-01
7.3439159128e+02	9.9786639214e-01	9.4364982843e-01
7.3481130072e+02	9.9787187576e-01	9.4415438175e-01
7.3523101016e+02	9.9787735939e-01	9.4373482466e-01
7.3565071960e+02	9.9788284302e-01	9.4352978468e-01
7.3607042905e+02	9.9788826704e-01	9.4324439764e-01
7.3649013849e+02	9.9789369106e-01	9.4350123405e-01
7.3690984793e+02	9.9789905548e-01	9.4333100319e-01
7.3732955737e+02	9.9790441990e-01	9.4331127405e-01
7.3774926681e+02	9.9790978432e-01	9.4291275740e-01
7.3816897625e+02	9.9791514874e-01	9.4306600094e-01
7.3858868569e+02	9.9792045355e-01	9.4303059578e-01
7.3900839513e+02	9.9792569876e-01	9.4275188446e-01
7.3942810458e+02	9.9793100357e-01	9.4292026758e-01
7.3984781402e+02	9.9793624878e-01	9.4310271740e-01
7.4026752346e+02	9.9794149399e-01	9.4247847795e-01
7.4068723290e+02	9.9794667959e-01	9.4296222925e-01
7.4110694234e+02	9.9795186520e-01	9.4248962402e-01
7.4152665178e+02	9.9795705080e-01	9.4232773781e-01
7.4194636122e+02	9.9796217680e-01	9.4211953878e-01
7.4236607066e+02	9.9796736240e-01	9.4244885445e-01
7.4278578010e+02	9.9797242880e-01	9.4243210554e-01
7.4320548955e+02	9.9797755480e-01	9.4202286005e-01
7.4362519899e+02	9.9798262119e-01	9.4198340178e-01
7.4404490843e+02	9.9798768759e-01	9.4184261560e-01
7.4446461787e+02	9.9799269438e-01	9.4183731079e-01
7.4488432731e+02	9.9799776077e-01	9.4197142124e-01
7.4530403675e+02	9.9800270796e-01	9.4155865908e-01
7.4572374619e+02	9.9800771475e-01	9.4159489870e-01
7.4614345563e+02	9.9801266193e-01	9.4141739607e-01
7.4656316508e+02	9.9801760912e-01	9.4121891260e-01
7.4698287452e+02	9.9802255630e-01	9.4139057398e-01
7.4740258396e+02	9.9802744389e-01	9.4157367945e-01
7.4782229340e+02	9.9803233147e-01	9.4163078070e-01
7.4824200284e+02	9.9803721905e-01	9.4140082598e-01
7.4866171228e+02	9.9804204702e-01	9.4116359949e-01
7.4908142172e+02	9.9804687500e-01	9.4097334146e-01
7.4950113116e+02	9.9805170298e-01	9.4093525410e-01
7.4992084061e+02	9.9805653095e-01	9.4080394506e-01
7.5034055005e+02	9.9806129932e-01	9.4104123116e-01
7.5076025949e+02	9.9806606770e-01	9.4133794308e-01
7.5117996893e+02	9.9807077646e-01	9.4110804796e-01
7.5159967837e+02	9.9807554483e-01	9.4100445509e-01
7.5201938781e+02	9.9808025360e-01	9.4085568190e-01
7.5243909725e+02	9.9808496237e-01	9.4084614515e-01
7.5285880669e+02	9.9808961153e-01	9.4090926647e-01
7.5327851613e+02	9.9809426069e-01	9.4061785936e-01
7.5369822558e+02	9.9809890985e-01	9.4041508436e-01
7.5411793502e+02	9.9810355902e-01	9.4033634663e-01
7.5453764446e+02	9.9810814857e-01	9.4064593315e-01
7.5495735390e+02	9.9811273813e-01	9.4041448832e-01
7.5537706334e+02	9.9811732769e-01	9.4079595804e-01
7.5579677278e+02	9.9812185764e-01	9.4058233500e-01
7.5621648222e+02	9.9812644720e-01	9.4068157673e-01
7.5663619166e+02	9.9813091755e-01	9.4044345617e-01
7.5705590111e+02	9.9813544750e-01	9.4027566910e-01
7.5747561055e+02	9.9813991785e-01	9.4042658806e-01
7.5789531999e+02	9.9814444780e-01	9.4013118744e-01
7.5831502943e+02	9.9814885855e-01	9.4033414125e-01
7.5873473887e+02	9.9815332890e-01	9.4036757946e-01
7.5915444831e+02	9.9815773964e-01	9.4046497345e-01
7.5957415775e+02	9.9816215038e-01	9.3993425369e-01
7.5999386719e+02	9.9816656113e-01	9.3985879421e-01
7.6041357664e+02	9.9817097187e-01	9.4025564194e-01
7.6083328608e+02	9.9817532301e-01	9.3972861767e-01
7.6125299552e+02	9.9817967415e-01	9.4011265039e-01
7.6167270496e+02	9.9818402529e-01	9.4000709057e-01
7.6209241440e+02	9.9818831682e-01	9.4004434347e-01
7.6251212384e+02	9.9819260836e-01	9.4000476599e-01
7.6293183328e+02	9.9819689989e-01	9.3962329626e-01
7.6335154272e+02	9.9820119143e-01	9.3955373764e-01
7.6377125216e+02	9.9820542336e-01	9.3987458944e-01
7.6419096161e+02	9.9820971489e-01	9.3993520737e-01
7.6461067105e+02	9.9821388721e-01	9.3902713060e-01
7.6503038049e+02	9.9821811914e-01	9.3957316875e-01
7.6545008993e+02	9.9822235107e-01	9.3917304277e-01
7.6586979937e+02	9.9822652340e-01	9.3935120106e-01
7.6628950881e+02	9.9823069572e-01	9.3961495161e-01
7.6670921825e+02	9.9823480844e-01	9.3924528360e-01
7.6712892769e+02	9.9823898077e-01	9.3967276812e-01
7.6754863714e+02	9.9824309349e-01	9.3893986940e-01
7.6796834658e+02	9.9824720621e-01	9.3914681673e-01
7.6838805602e+02	9.9825131893e-01	9.3936955929e-01
7.6880776546e+02	9.9825537205e-01	9.3877553940e-01
7.6922747490e+02	9.9825942516e-01	9.3926745653e-01
7.6964718434e+02	9.9826347828e-01	9.3935340643e-01
